active_kv_tokens_across_layers,answer,answer_contained,candidate_chunks,checkpoint_bytes,condition,cpu_detail_kv_bytes,dataset,direct_sequence_benefit,em,example_id,f1,full_sequence_benefit,generated_answer,generation_seconds,gold_first_token_margin,gold_first_token_margin_delta_vs_none,gold_first_token_probability,gold_first_token_rank,gold_first_token_rank_delta_vs_none,gold_mean_logprob_delta_vs_none,gold_mean_token_logprob,gold_sequence_logprob,gold_sequence_logprob_delta_vs_none,gpu_materialized_kv_bytes,kv_transfer_bytes,lora_rank,materialized_native_kv_fraction,materialized_native_kv_tokens,memory_use_parameter_percent,memory_use_parameters,peak_gpu_bytes,pra_layers,pra_off_exact,residual_width,rho_direct,rho_full,router_parameters,routing_index_bytes,routing_index_over_detail_kv,seed,selected_chunk_fraction,selected_chunks,source_tokens,teacher_forced_seconds,total_pra_parameter_percent,total_pra_parameters,variant
6272,yes,0.0,148,3687093,oracle,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.0,,Dabiq and Dabiq's,1.504055600031279,-1.171875,5.578125,0.11622374504804611,3,-19,5.352188348770142,-2.152238130569458,-2.152238130569458,5.352188348770142,25690112,25690112,0,0.09501590668080594,448,0.15400589266080264,917952,1264793600,14,True,32,,,262144,75776,0.0002802605665808211,71,0.0945945945945946,14,4715,0.23488110001198947,0.19798610156679494,1180096,residual_32
1344,yes,1.0,148,3687093,routed,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.25,,"Yes, they report results only on English",1.4949747999780811,-4.296875,2.453125,0.007856070064008236,7,-15,2.6579575538635254,-4.846468925476074,-4.846468925476074,2.6579575538635254,5505024,5505024,0,0.020360551431601273,96,0.15400589266080264,917952,1258205696,14,True,32,,,262144,75776,0.0002802605665808211,71,0.02027027027027027,3,4715,0.21247179998317733,0.19798610156679494,1180096,residual_32
2240,yes,0.0,206,3687093,oracle,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.0,,NLI data is used to train the,1.3385608000098728,-0.984375,7.0625,0.07472950965166092,5,-9,5.670312404632568,-2.5938801765441895,-2.5938801765441895,5.670312404632568,9175040,9175040,0,0.024275527234107117,160,0.15400589266080264,917952,1259389440,14,True,32,,,262144,105472,0.00027906019030279384,71,0.024271844660194174,5,6591,0.21870359999593347,0.19798610156679494,1180096,residual_32
1344,yes,0.0,206,3687093,routed,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.0,,NLI data is used for NLI,1.3082245000405237,-1.171875,6.875,0.09109008312225342,5,-9,5.8682861328125,-2.395906448364258,-2.395906448364258,5.8682861328125,5505024,5505024,0,0.01456531634046427,96,0.15400589266080264,917952,1258332672,14,True,32,,,262144,105472,0.00027906019030279384,71,0.014563106796116505,3,6591,0.21937920001801103,0.19798610156679494,1180096,residual_32
1792,no,0.0,72,3687093,oracle,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, balanced.",0.8526522000320256,-4.125,7.921875,0.008361049927771091,6,-73,7.306845664978027,-4.784171104431152,-4.784171104431152,7.306845664978027,7340032,7340032,0,0.05606657906263688,128,0.15400589266080264,917952,1258097664,14,True,32,,,262144,36864,0.0002815843814529754,71,0.05555555555555555,4,2283,0.21711680002044886,0.19798610156679494,1180096,residual_32
1344,no,0.0,72,3687093,routed,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, balanced.",0.8403590999660082,-3.984375,8.0625,0.011245639063417912,6,-73,7.603241920471191,-4.487774848937988,-4.487774848937988,7.603241920471191,5505024,5505024,0,0.04204993429697766,96,0.15400589266080264,917952,1257569280,14,True,32,,,262144,36864,0.0002815843814529754,71,0.041666666666666664,3,2283,0.21276470000157133,0.19798610156679494,1180096,residual_32
2688,no,0.0,68,3687093,oracle,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,BFS and DFS.,1.047611899964977,-6.21875,1.6484375,0.0010115577606484294,19,-3,1.2752676010131836,-6.89626407623291,-6.89626407623291,1.2752676010131836,11010048,11010048,0,0.08852005532503458,192,0.15400589266080264,917952,1259536896,14,True,32,3.08264991499294,,262144,34816,0.0002799183297108608,71,0.08823529411764706,6,2169,0.2207096999627538,0.19798610156679494,1180096,residual_32
1344,no,0.0,68,3687093,routed,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"Yes, the experiments focus on a specific",1.3094290000153705,-4.5,3.3671875,0.005531253758817911,8,-14,2.9741907119750977,-5.197340965270996,-5.197340965270996,2.9741907119750977,5505024,5505024,0,0.04426002766251729,96,0.15400589266080264,917952,1258205696,14,True,32,7.189384203094833,,262144,34816,0.0002799183297108608,71,0.04411764705882353,3,2169,0.21648169995751232,0.19798610156679494,1180096,residual_32
2240,yes,1.0,161,3687093,oracle,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.25,,"yes, but not as much as the",1.3416823000297882,0.40625,6.421875,0.24124322831630707,1,-7,4.83899712562561,-1.4219496250152588,-1.4219496250152588,4.83899712562561,9175040,9175040,0,0.03107399495047582,160,0.15400589266080264,917952,1259770368,14,True,32,,,262144,82432,0.0002791804233831812,71,0.031055900621118012,5,5149,0.22831750003388152,0.19798610156679494,1180096,residual_32
1344,yes,1.0,161,3687093,routed,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.4,,"Yes, but not necessarily.  
**",1.4318635999807157,-0.84375,5.171875,0.17542921006679535,2,-6,4.520426988601685,-1.7405197620391846,-1.7405197620391846,4.520426988601685,5505024,5505024,0,0.01864439697028549,96,0.15400589266080264,917952,1258713600,14,True,32,,,262144,82432,0.0002791804233831812,71,0.018633540372670808,3,5149,0.22579599998425692,0.19798610156679494,1180096,residual_32
3584,no,0.0,189,3687093,oracle,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,"BIBREFANS dataset, FBF",1.3802546999650076,-6.5078125,3.0234375,0.0008652161341160536,33,14,2.5192909240722656,-7.0525312423706055,-7.0525312423706055,2.5192909240722656,14680064,14680064,0,0.04248257550614006,256,0.15400589266080264,917952,1261634560,14,True,32,,,262144,96768,0.0002800365084633256,71,0.042328042328042326,8,6026,0.24932100001024082,0.19798610156679494,1180096,residual_32
1344,no,0.0,189,3687093,routed,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,"- **Yes**, the two datasets were",1.50065469997935,-2.078125,7.453125,0.05868472531437874,3,-16,6.736246109008789,-2.835576057434082,-2.835576057434082,6.736246109008789,5505024,5505024,0,0.015930965814802522,96,0.15400589266080264,917952,1257951744,14,True,32,,,262144,96768,0.0002800365084633256,71,0.015873015873015872,3,6026,0.21560809999937192,0.19798610156679494,1180096,residual_32
2240,yes,1.0,170,3687093,oracle,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.25,,"Yes, as a result of the study",1.366519499977585,-0.640625,7.1015625,0.22208857536315918,2,-89,8.020448327064514,-1.5046790838241577,-1.5046790838241577,8.020448327064514,9175040,9175040,0,0.02944423997055576,160,0.15400589266080264,917952,1259516416,14,True,32,,,262144,87040,0.0002793259372206741,71,0.029411764705882353,5,5434,0.2373350000125356,0.19798610156679494,1180096,residual_32
1344,yes,1.0,170,3687093,routed,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.4,,"Yes, it is. (10",1.3011825999710709,-2.15625,5.5859375,0.06807737797498703,3,-88,6.838016986846924,-2.687110424041748,-2.687110424041748,6.838016986846924,5505024,5505024,0,0.017666543982333457,96,0.15400589266080264,917952,1258459648,14,True,32,,,262144,87040,0.0002793259372206741,71,0.01764705882352941,3,5434,0.21431519999168813,0.19798610156679494,1180096,residual_32
3136,John Charles Cutler,0.0,47,7358965,oracle,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,U.S. Public Health Service (U,1.406098400009796,-14.0859375,-7.8515625,6.51378968541394e-07,449,434,2.1501970291137695,-3.5636982917785645,-14.254793167114258,8.600788116455078,12845056,12845056,0,0.15165876777251186,224,0.3080117853216053,1835904,1263589376,14,True,64,0.3861015103229904,0.38238051549953983,262144,24064,0.00028411838669116935,71,0.14893617021276595,7,1477,0.2505908000166528,0.3519919942275976,2098048,residual_64
1344,John Charles Cutler,0.0,47,7358965,routed,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,Bobby William Austin (born 1,1.3155145000200719,-11.25,-5.015625,1.1376188922440633e-05,325,310,-2.8698477745056152,-8.58374309539795,-34.3349723815918,-11.479391098022461,5505024,5505024,0,0.06499661475964794,96,0.3080117853216053,1835904,1260236800,14,True,64,-0.5153260585567772,-0.5103596817231957,262144,24064,0.00028411838669116935,71,0.06382978723404255,3,1477,0.24349100003018975,0.3519919942275976,2098048,residual_64
3136,Kentucky Music Hall of Fame,0.0,50,7358965,oracle,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,Backstreet Boys – American singer/song,1.510127099987585,-7.125,4.5,0.0006036853883415461,11,-273,1.543004035949707,-2.2741737365722656,-13.645041465759277,9.258025169372559,12845056,12845056,0,0.1424030514939606,224,0.3080117853216053,1835904,1267873280,14,True,64,0.7532970031984155,0.7954501635394766,262144,25600,0.00028380710198892015,71,0.14,7,1573,0.30139400000916794,0.3519919942275976,2098048,residual_64
1344,Kentucky Music Hall of Fame,0.0,50,7358965,routed,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter who was in,1.3563452999806032,-14.8828125,-3.2578125,3.1339175166067434e-07,761,477,-0.692957878112793,-4.510135650634766,-27.060813903808594,-4.157747268676758,5505024,5505024,0,0.06102987921169739,96,0.3080117853216053,1835904,1263662592,14,True,64,-0.33830309382955204,-0.3572339331897585,262144,25600,0.00028380710198892015,71,0.06,3,1573,0.3121557999984361,0.3519919942275976,2098048,residual_64
2142,The Chamber,0.0,55,7358965,oracle,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,"1995 American romance film """,1.3362488999846391,-6.8984375,-5.7890625,0.00047313328832387924,32,30,11.103017330169678,-3.8286852836608887,-7.657370567321777,22.206034660339355,8773632,8773632,0,0.08727895037079293,153,0.3080117853216053,1835904,1260036608,14,True,64,0.852838131520677,1.805954362970789,262144,28160,0.0002801320185803928,71,0.09090909090909091,5,1753,0.24431679997360334,0.3519919942275976,2098048,residual_64
1344,The Chamber,0.0,55,7358965,routed,100524032,hotpotqa,26.03780698776245,0.0,5ae6143f5542996de7b71b2d,0.0,12.296010971069336,John Grisham novel.,1.1762782000005245,-5.328125,-4.21875,0.0020537336822599173,13,11,11.381408452987671,-3.5502941608428955,-7.100588321685791,22.762816905975342,5505024,5505024,0,0.05476326297775243,96,0.3080117853216053,1835904,1258968064,14,True,64,0.8742217390532803,1.851235897522605,262144,28160,0.0002801320185803928,71,0.05454545454545454,3,1753,0.2373461999814026,0.3519919942275976,2098048,residual_64
1792,Ghana Technology University College,0.0,29,7358965,oracle,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.5714285714285715,20.55832576751709,Ghana Police College.,1.019561099994462,2.6875,3.796875,0.9278867244720459,1,-1,2.782440423965454,-2.342816114425659,-11.714080810546875,13.912200927734375,7340032,7340032,0,0.13928182807399347,128,0.3080117853216053,1835904,1261786112,14,True,64,0.711401610397114,0.6767185754842042,262144,14848,0.0002817503497590549,71,0.13793103448275862,4,919,0.24210959998890758,0.3519919942275976,2098048,residual_64
1218,Ghana Technology University College,0.0,29,7358965,routed,52699136,hotpotqa,19.55604362487793,0.0,5a7e513a5542994959419996,0.4444444444444445,20.55832576751709,Ghana Police College (GPC) is,1.3060318999923766,0.140625,1.25,0.49402907490730286,1,-1,0.11655473709106445,-5.008701801300049,-25.043508529663086,0.5827732086181641,4988928,4988928,0,0.09466811751904244,87,0.3080117853216053,1835904,1261786112,14,True,64,0.029800158958369155,0.028347308784208835,262144,14848,0.0002817503497590549,71,0.10344827586206896,3,919,0.24286410002969205,0.3519919942275976,2098048,residual_64
1792,University of Hawaii at Manoa,1.0,47,7358965,oracle,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.9090909090909091,11.217674255371094,"University of Hawaii at Manoa, NCAA",1.3455334999598563,1.046875,6.140625,0.7261371612548828,1,-1,3.72529536485672,-0.07209175825119019,-0.4325505495071411,22.35177218914032,7340032,7340032,0,0.08689748811948404,128,0.3080117853216053,1835904,1263549440,14,True,64,1.3115948958252306,1.992549585618262,262144,24064,0.00028488992338279506,71,0.0851063829787234,4,1473,0.25876250001601875,0.3519919942275976,2098048,residual_64
1344,University of Hawaii at Manoa,0.0,47,7358965,routed,84467712,hotpotqa,17.04167366027832,0.0,5a80d6be55429938b6142206,0.0,11.217674255371094,Canadian Football League (CFL) Edmonton,1.3077238000114448,-8.484375,-3.390625,0.0001992273610085249,16,14,-2.610881805419922,-6.408268928527832,-38.44961166381836,-15.665288925170898,5505024,5505024,0,0.06517311608961303,96,0.3080117853216053,1835904,1263549440,14,True,64,-0.9192341807180843,-1.3964827796341348,262144,24064,0.00028488992338279506,71,0.06382978723404255,3,1473,0.24579429998993874,0.3519919942275976,2098048,residual_64
1792,Mr. Tumnus,0.0,51,7358965,oracle,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,"Narnia: The Lion, the",1.3664421000285074,-1.859375,6.78125,0.09345991164445877,3,-34,2.718961715698242,-0.4776170253753662,-2.388085126876831,13.594807863235474,7340032,7340032,0,0.07862407862407862,128,0.3080117853216053,1835904,1264278528,14,True,64,0.9284807846108845,0.866852684190253,262144,26112,0.0002797034047034047,71,0.0784313725490196,4,1628,0.28975159995025024,0.3519919942275976,2098048,residual_64
1344,Mr. Tumnus,0.0,51,7358965,routed,93356032,hotpotqa,14.64199161529541,0.0,5ab88c075542991b5579efbe,0.0,15.682950645685196,Narnia character: Lucy Pev,1.3695378000265919,-12.8984375,-4.2578125,1.7849899904831545e-06,172,135,-1.8764493465423584,-5.073028087615967,-25.365140914916992,-9.382247924804688,5505024,5505024,0,0.05896805896805897,96,0.3080117853216053,1835904,1263492096,14,True,64,-0.6407767584707359,-0.5982450711458432,262144,26112,0.0002797034047034047,71,0.058823529411764705,3,1628,0.2934920999687165,0.3519919942275976,2098048,residual_64
2240,2010,1.0,40,7358965,oracle,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.6666666666666666,8.119384050369263,2010. (20,1.3421480999677442,5.15625,11.65625,0.9924977421760559,1,-2,2.3718365505337715,-0.00430714339017868,-0.01722857356071472,9.487346202135086,9175040,9175040,0,0.126883425852498,160,0.3080117853216053,1835904,1260236800,14,True,64,1.1263278438569961,1.1684810255654319,262144,20480,0.0002832219327064688,71,0.125,5,1261,0.2454023999744095,0.3519919942275976,2098048,residual_64
1344,2010,0.0,40,7358965,routed,72310784,hotpotqa,8.423254609107971,0.0,5a714b645542994082a3e78b,0.0,8.119384050369263,2006–200,1.3194185000029393,5.859375,12.359375,0.9952285289764404,1,-2,1.74706369638443,-0.6290799975395203,-2.516319990158081,6.98825478553772,5505024,5505024,0,0.0761300555114988,96,0.3080117853216053,1835904,1260236800,14,True,64,0.8296383179467706,0.8606877987524065,262144,20480,0.0002832219327064688,71,0.075,3,1261,0.24388620001263916,0.3519919942275976,2098048,residual_64
2688,O,0.0,62,7358965,oracle,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil (1,1.4851843999931589,-8.0625,3.7265625,0.00030273429001681507,10,-90,3.912959098815918,-8.102655410766602,-8.102655410766602,3.912959098815918,11010048,11010048,0,0.09785932721712538,192,0.3080117853216053,1835904,1262372864,14,True,64,0.5389525520886697,0.6631134989960857,262144,31744,0.000282146497742828,71,0.0967741935483871,6,1962,0.23238150001270697,0.3519919942275976,2098048,residual_64
1344,O,0.0,62,7358965,routed,112508928,hotpotqa,7.260303497314453,0.0,5abce85755429959677d6b3e,0.0,5.900888919830322,Cirque du Soleil production from,1.5228172999923117,-14.4609375,-2.671875,5.186674343349296e-07,423,323,-2.456388473510742,-14.472002983093262,-14.472002983093262,-2.456388473510742,5505024,5505024,0,0.04892966360856269,96,0.3080117853216053,1835904,1260251136,14,True,64,-0.33833137614968123,-0.41627431169834234,262144,31744,0.000282146497742828,71,0.04838709677419355,3,1962,0.23391429998446256,0.3519919942275976,2098048,residual_64
448,yes,1.0,111,7358965,oracle,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.2857142857142857,,"Yes, both skip-gram and c",1.3055422000470571,-0.828125,5.453125,0.2727084755897522,2,-2,5.297271013259888,-1.2993519306182861,-1.2993519306182861,5.297271013259888,1835008,1835008,0,0.009009009009009009,32,0.3080117853216053,1835904,1257402880,14,True,64,,,262144,56832,0.00027901785714285713,71,0.009009009009009009,1,3552,0.2138516999548301,0.3519919942275976,2098048,residual_64
1344,yes,1.0,111,7358965,routed,203685888,qasper,-0.39600563049316406,0.0,2003.11645:c2d1387e08cf25cb6b1f482178cca58030e85b70,0.4,,"Yes, Table 1: Hyperparameter",1.3428876000107266,-0.53125,5.75,0.18772780895233154,3,-1,4.923860788345337,-1.672762155532837,-1.672762155532837,4.923860788345337,5505024,5505024,0,0.02702702702702703,96,0.3080117853216053,1835904,1258459648,14,True,64,,,262144,56832,0.00027901785714285713,71,0.02702702702702703,3,3552,0.21485610003583133,0.3519919942275976,2098048,residual_64
6272,yes,0.0,148,7358965,oracle,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.0,,social media media and online media. D,1.5079766000271775,-1.609375,5.140625,0.08340110629796982,3,-19,5.0203328132629395,-2.48409366607666,-2.48409366607666,5.0203328132629395,25690112,25690112,0,0.09501590668080594,448,0.3080117853216053,1835904,1264793600,14,True,64,,,262144,75776,0.0002802605665808211,71,0.0945945945945946,14,4715,0.24055980000412092,0.3519919942275976,2098048,residual_64
1344,yes,1.0,148,7358965,routed,270376960,qasper,-0.04416370391845703,0.0,1912.03804:2ccc26e11df4eb26fcccdd1f446dc749aff5d572,0.2857142857142857,,"Yes, but not necessarily. The question",1.3165075999568217,-3.671875,3.078125,0.016866037622094154,6,-16,3.42197322845459,-4.08245325088501,-4.08245325088501,3.42197322845459,5505024,5505024,0,0.020360551431601273,96,0.3080117853216053,1835904,1258205696,14,True,64,,,262144,75776,0.0002802605665808211,71,0.02027027027027027,3,4715,0.21777669998118654,0.3519919942275976,2098048,residual_64
2240,yes,0.0,206,7358965,oracle,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.0,,"base model, trained on NLI data",1.379238399968017,-2.625,5.421875,0.03594178706407547,5,-9,4.938337802886963,-3.325854778289795,-3.325854778289795,4.938337802886963,9175040,9175040,0,0.024275527234107117,160,0.3080117853216053,1835904,1259389440,14,True,64,,,262144,105472,0.00027906019030279384,71,0.024271844660194174,5,6591,0.2253447999828495,0.3519919942275976,2098048,residual_64
1344,yes,0.0,206,7358965,routed,377954304,qasper,-0.8182907104492188,0.0,1910.14599:ee2c9bc24d70daa0c87e38e0558e09ab97feb4f2,0.0,,"base model, trained on NLI data",1.3861728999763727,-1.96875,6.078125,0.06741870194673538,4,-10,5.567359685897827,-2.6968328952789307,-2.6968328952789307,5.567359685897827,5505024,5505024,0,0.01456531634046427,96,0.3080117853216053,1835904,1258332672,14,True,64,,,262144,105472,0.00027906019030279384,71,0.014563106796116505,3,6591,0.21561999997356907,0.3519919942275976,2098048,residual_64
1792,no,0.0,72,7358965,oracle,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, balanced. (directly)",1.4119148000027053,-4.25,7.796875,0.008520804345607758,3,-76,7.325772285461426,-4.765244483947754,-4.765244483947754,7.325772285461426,7340032,7340032,0,0.05606657906263688,128,0.3080117853216053,1835904,1258480128,14,True,64,,,262144,36864,0.0002815843814529754,71,0.05555555555555555,4,2283,0.21303720003925264,0.3519919942275976,2098048,residual_64
1344,no,0.0,72,7358965,routed,130916352,qasper,-1.0695781707763672,0.0,2002.04181:1329280df5ee9e902b2742bde4a97bc3e6573ff3,0.0,,"yes, balanced. (1) and",1.325165599992033,-4.109375,7.9375,0.01139948982745409,3,-76,7.616829872131348,-4.474186897277832,-4.474186897277832,7.616829872131348,5505024,5505024,0,0.04204993429697766,96,0.3080117853216053,1835904,1257951744,14,True,64,,,262144,36864,0.0002815843814529754,71,0.041666666666666664,3,2283,0.2206284999847412,0.3519919942275976,2098048,residual_64
2688,no,0.0,68,7358965,oracle,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"BIBREF7,8,9",1.371191300044302,-5.9296875,1.9375,0.0009795046644285321,17,-5,1.2430682182312012,-6.928463459014893,-6.928463459014893,1.2430682182312012,11010048,11010048,0,0.08852005532503458,192,0.3080117853216053,1835904,1259790848,14,True,64,3.00481572198369,,262144,34816,0.0002799183297108608,71,0.08823529411764706,6,2169,0.21823210001457483,0.3519919942275976,2098048,residual_64
1344,no,0.0,68,7358965,routed,124379136,qasper,0.41369199752807617,0.0,1703.04001:4e1a67f8dc68b55a5ce18e6cd385ae9ab90d891f,0.0,,"Yes, specific domain. (directly",1.428628099965863,-5.234375,2.6328125,0.002977825468406081,8,-14,2.3549699783325195,-5.816561698913574,-5.816561698913574,2.3549699783325195,5505024,5505024,0,0.04426002766251729,96,0.3080117853216053,1835904,1258205696,14,True,64,5.692568365847333,,262144,34816,0.0002799183297108608,71,0.04411764705882353,3,2169,0.21752040000865236,0.3519919942275976,2098048,residual_64
2240,yes,0.0,161,7358965,oracle,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.0,,domain transfer learning (DTS) and,1.4838888999656774,-0.5,5.515625,0.17397910356521606,2,-6,4.512126684188843,-1.7488200664520264,-1.7488200664520264,4.512126684188843,9175040,9175040,0,0.03107399495047582,160,0.3080117853216053,1835904,1259770368,14,True,64,,,262144,82432,0.0002791804233831812,71,0.031055900621118012,5,5149,0.24429459997918457,0.3519919942275976,2098048,residual_64
1344,yes,1.0,161,7358965,routed,295264256,qasper,-1.8188786506652832,0.0,2002.03407:b5608076d91450b0d295ad14c3e3a90d7e168d0e,0.4,,"Yes, but not necessarily.  
**",1.324868499999866,-0.578125,5.4375,0.2265664041042328,2,-6,4.776229619979858,-1.4847171306610107,-1.4847171306610107,4.776229619979858,5505024,5505024,0,0.01864439697028549,96,0.3080117853216053,1835904,1258713600,14,True,64,,,262144,82432,0.0002791804233831812,71,0.018633540372670808,3,5149,0.2265315999975428,0.3519919942275976,2098048,residual_64
3584,no,0.0,189,7358965,oracle,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,"BIBREFANS dataset, single-topic",1.393330299993977,-4.9453125,4.5859375,0.0023052492178976536,29,10,3.499255657196045,-6.072566509246826,-6.072566509246826,3.499255657196045,14680064,14680064,0,0.04248257550614006,256,0.3080117853216053,1835904,1261634560,14,True,64,,,262144,96768,0.0002800365084633256,71,0.042328042328042326,8,6026,0.22851410001749173,0.3519919942275976,2098048,residual_64
1344,no,0.0,189,7358965,routed,345554944,qasper,-4.431513786315918,0.0,1611.03599:e330e162ec29722f5ec9f83853d129c9e0693d65,0.0,,"- **Yes**, the two datasets were",1.3122366999741644,-1.734375,7.796875,0.05953496694564819,4,-15,6.750630855560303,-2.8211913108825684,-2.8211913108825684,6.750630855560303,5505024,5505024,0,0.015930965814802522,96,0.3080117853216053,1835904,1257951744,14,True,64,,,262144,96768,0.0002800365084633256,71,0.015873015873015872,3,6026,0.2156344000250101,0.3519919942275976,2098048,residual_64
2240,yes,1.0,170,7358965,oracle,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.33333333333333337,,"Yes, cross-lingual transfer learning",1.3387418999918737,-0.546875,7.1953125,0.2719561755657196,2,-89,8.223013043403625,-1.3021143674850464,-1.3021143674850464,8.223013043403625,9175040,9175040,0,0.02944423997055576,160,0.3080117853216053,1835904,1259516416,14,True,64,,,262144,87040,0.0002793259372206741,71,0.029411764705882353,5,5434,0.22216140001546592,0.3519919942275976,2098048,residual_64
1344,yes,1.0,170,7358965,routed,311607296,qasper,-1.2922859191894531,0.0,2004.04721:664b3eadc12c8dde309e8bbd59e9af961a433cde,0.4,,"Yes, it is. (10",1.3148464999976568,-1.578125,6.1640625,0.11713425815105438,2,-89,7.380692958831787,-2.1444344520568848,-2.1444344520568848,7.380692958831787,5505024,5505024,0,0.017666543982333457,96,0.3080117853216053,1835904,1258459648,14,True,64,,,262144,87040,0.0002793259372206741,71,0.01764705882352941,3,5434,0.21751089999452233,0.3519919942275976,2098048,residual_64
3136,John Charles Cutler,0.0,47,698881,oracle,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,U.S. Public Health Service (U,1.2239746000268497,-10.59375,-4.359375,1.775083910615649e-05,137,122,2.970097064971924,-2.74379825592041,-10.97519302368164,11.880388259887695,12845056,12845056,4,0.15165876777251186,224,0.028862012094557448,172032,1263589376,14,True,0,0.5333273867763605,0.5281875248687002,262144,24064,0.00028411838669116935,71,0.14893617021276595,7,1477,0.2274825000204146,0.07284222100054975,434176,lora_o_r4
1344,John Charles Cutler,0.0,47,698881,routed,84697088,hotpotqa,22.275976359844208,0.0,5a84c4bb5542991dd0999dec,0.0,22.49274680018425,Bobby William Austin (born 1,1.1640479000052437,-10.6328125,-4.3984375,1.8255081158713438e-05,374,359,-2.0687756538391113,-7.782670974731445,-31.13068389892578,-8.275102615356445,5505024,5505024,4,0.06499661475964794,96,0.028862012094557448,172032,1260236800,14,True,0,-0.3714810287855019,-0.36790093663832374,262144,24064,0.00028411838669116935,71,0.06382978723404255,3,1477,0.21700249996501952,0.07284222100054975,434176,lora_o_r4
3136,Kentucky Music Hall of Fame,0.0,50,698881,oracle,90202112,hotpotqa,12.290006637573242,0.0,5abbd4035542993f40c73bcb,0.0,11.638724327087402,American singer/songwriter who was in,1.2833756000036374,-3.59375,8.03125,0.0247766375541687,3,-281,2.149255871772766,-1.6679219007492065,-10.00753116607666,12.895535469055176,12845056,12845056,4,0.1424030514939606,224,0.028862012094557448,172032,1267873280,14,True,0,1.0492700166353612,1.1079853003342242,262144,25600,0.00028380710198892015,71,0.14,7,1573,0.2725850000279024,0.07284222100054975,434176,lora_o_r4
