active_kv_fraction,annotated_hops,answer_contained,answer_tokens,attention_entropy,budget_allocation,conceptual_selected_parents,condition,cpu_reference_cache_bytes,cross_shard_interval_count,dataset,deduplicated_materialization_tokens,encoding_granularity_tokens,evidence_attention_mass,evidence_coverage,evidence_density,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,gold_mean_token_logprob,gold_sequence_logprob,gpu_reference_cache_bytes,h2d_kv_bytes,interval_resolution_seconds,kv_budget,kv_reduction_vs_whole,logical_gather_seconds,logical_h2d_seconds,logical_source_tokens,materialization_band,materialization_policy,materialized_unique_tokens,memory_attention_mass,native_kv_bytes,native_kv_token_states,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,oracle_labels_used,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,question_type,radius_left,radius_right,raw_answer,reference_answer,requested_materialization_tokens,selection_policy,teacher_forced_seconds,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,whole_parent_tokens,gold_mean_logprob_delta_vs_none,gold_mean_logprob_delta_vs_whole
0.10493273542600896,2,0.0,10,1.652005448937416,,5,M3_radius_2,127877120,8.0,2wikimultihopqa,117,256,0.1569393277168274,1.0,0.9316239316239316,109,109,0.0,002e925e0bde11eba7f7acde48001122,1997,5,-1.274538516998291,-12.74538516998291,0,1916928.0,0.00024939991999417543,,0.26875000000000004,0.0004276999970898032,0.005055899964645505,1115,topology_sparse,logical_intervals,117,0.16429543122649193,1916928.0,468,0.007356099551543593,8,0.0,True,1210993664,1231028224,validation,compositional,2,2,1997,"December 12, 2012",117,annotated_evidence_oracle,0.17393829999491572,0.0,9.304153521199407,0.537394400103949,0.0952752250013873,0.1557855000719428,160,-0.09712564945220947,0.043283820152282715
0.11210762331838565,2,0.0,10,1.8210976123809814,,5,M3_radius_4,127877120,8.0,2wikimultihopqa,125,256,0.11899783695116639,1.0,0.872,109,109,0.0,002e925e0bde11eba7f7acde48001122,2007,5,-1.2748645544052124,-12.748645782470703,0,2048000.0,0.0003467000788077712,,0.21875,0.0005871999310329556,0.0065139998914673924,1115,topology_sparse,logical_intervals,125,0.4785984680056572,2048000.0,500,0.35960063338279724,16,0.0,True,1211164672,1231028224,validation,compositional,4,4,2007,"December 12, 2012",125,annotated_evidence_oracle,0.17540010006632656,0.0,9.053980373982307,0.5522433000151068,0.09895240000332706,0.15593500004615635,160,-0.09745168685913086,0.04295778274536133
0.12645739910313902,2,0.0,10,1.8722203373908997,,5,M3_radius_8,127877120,8.0,2wikimultihopqa,141,256,0.1151062804274261,1.0,0.7730496453900709,109,109,0.0,002e925e0bde11eba7f7acde48001122,2007,5,-1.2612015008926392,-12.612014770507812,0,2310144.0,0.0002839999506250024,,0.11875000000000002,0.0005717999301850796,0.007467300049029291,1115,topology_sparse,logical_intervals,141,0.4856206625699997,2310144.0,564,0.3705144003033638,32,0.0,True,1211508224,1231028224,validation,compositional,8,8,2007,"December 12, 2012",141,annotated_evidence_oracle,0.1756553000304848,0.0,9.041702501606437,0.5529932000208646,0.09799492501770146,0.16047829994931817,160,-0.08378863334655762,0.05662083625793457
0.0,2,0.0,2,,,0,M_none,83951616,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,41,0.0,003f41f80bde11eba7f7acde48001122,India.,3,-3.0624735355377197,-6.1249470710754395,0,0.0,0.0,,1.0,0.0,0.0,732,none,none,0.0,,0.0,0.0,,0,0.0,False,1207974400,1226833920,validation,compositional,,,India.,United States,0,none,0.1517558000050485,0.0,7.375205981455394,0.4067683001048863,0.1338852000189945,0.13850430003367364,96,0.0,-0.877887487411499
0.004098360655737705,2,0.0,2,0.956387996673584,,3,M0_native_gist,83951616,0.0,2wikimultihopqa,3,256,0.0,0.0,0.0,0,41,0.0,003f41f80bde11eba7f7acde48001122,India.,3,-3.0527679920196533,-6.105535984039307,0,49152.0,0.0,,0.96875,0.0,0.002661900012753904,732,topology_sparse,native_gist_only,3,0.0032341224141418934,49152.0,12,0.0032341224141418934,3,0.0,True,1207974400,1226833920,validation,compositional,,,India.,United States,3,annotated_evidence_oracle,0.1673016999848187,0.0,8.40177277386073,0.35706750000827014,0.10052470001392066,0.15507300000172108,96,0.009705543518066406,-0.8681819438934326
0.13114754098360656,2,0.0,2,1.7844312191009521,,3,M1_whole_parent,83951616,0.0,2wikimultihopqa,96,256,0.4136378616094589,1.0,0.4270833333333333,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is,8,-2.1845860481262207,-4.369172096252441,0,0.0,0.0,,0.0,0.0,0.0,732,topology_sparse,selected_chunks,96,0.48826998472213745,0.0,384,0.07463210076093674,55,0.0,True,1209785344,1226833920,validation,compositional,,,The director of the film Teza is,United States,96,annotated_evidence_oracle,0.1693610999500379,0.0,10.155227732673106,0.7877716000657529,0.09096381427454096,0.15047690004575998,96,0.877887487411499,0.0
0.056010928961748634,2,0.0,2,1.506990134716034,,3,M3_radius_0,83951616,4.0,2wikimultihopqa,41,256,0.4470999985933304,1.0,1.0,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is,8,-2.617701768875122,-5.235403537750244,0,671744.0,0.00022139993961900473,,0.5729166666666667,0.00029880006331950426,0.003352800034917891,732,topology_sparse,logical_intervals,41,0.4470999985933304,671744.0,164,0.0,0,0.0,True,1208877568,1226833920,validation,compositional,0,0,The director of the film Teza is,United States,41,annotated_evidence_oracle,0.1660521999001503,0.0,9.785574815067802,0.8175298999994993,0.09483061428181827,0.15326669998466969,96,0.44477176666259766,-0.43311572074890137
0.06693989071038252,2,0.0,2,1.5482091903686523,,3,M3_radius_2,83951616,4.0,2wikimultihopqa,49,256,0.4434600993990898,1.0,0.8367346938775511,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is,8,-2.693905830383301,-5.387811660766602,0,802816.0,0.00020620005670934916,,0.48958333333333337,0.0003046999918296933,0.003349600126966834,732,topology_sparse,logical_intervals,49,0.4529825747013092,802816.0,196,0.009522444568574429,8,0.0,True,1209009152,1226833920,validation,compositional,2,2,The director of the film Teza is,United States,49,annotated_evidence_oracle,0.1664396000560373,0.0,9.879865771202066,0.8097276000771672,0.09375769999210856,0.1528809000737965,96,0.36856770515441895,-0.5093197822570801
0.0778688524590164,2,0.0,2,1.591160535812378,,3,M3_radius_4,83951616,4.0,2wikimultihopqa,57,256,0.4395012706518173,1.0,0.7192982456140351,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is,8,-2.715085029602051,-5.430170059204102,0,933888.0,0.0001970999874174595,,0.40625,0.00029770005494356155,0.003588200081139803,732,topology_sparse,logical_intervals,57,0.4597873389720917,933888.0,228,0.020286052487790585,16,0.0,True,1209141760,1226833920,validation,compositional,4,4,The director of the film Teza is,United States,57,annotated_evidence_oracle,0.16546200006268919,0.0,9.613087642766747,0.8321987999370322,0.09694770000143242,0.15295649995096028,96,0.34738850593566895,-0.5304989814758301
0.09972677595628415,2,0.0,2,1.6836104094982147,,3,M3_radius_8,83951616,8.0,2wikimultihopqa,73,256,0.4259423241019249,1.0,0.5616438356164384,41,41,0.0,003f41f80bde11eba7f7acde48001122,The director of the film Teza is,8,-2.714153289794922,-5.428306579589844,0,1196032.0,0.0003100999165326357,,0.23958333333333337,0.0005880000535398722,0.004362100036814809,732,topology_sparse,logical_intervals,73,0.4740235209465027,1196032.0,292,0.04808119824156165,32,0.0,True,1209405952,1226833920,validation,compositional,8,8,The director of the film Teza is,United States,73,annotated_evidence_oracle,0.1718654999276623,0.0,9.563655812894025,0.8365001999773085,0.09615215715686125,0.1629804999101907,96,0.34832024574279785,-0.5295672416687012
0.0,2,0.0,1,,,0,M_none,234078208,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate,8,-10.414192199707031,-10.414192199707031,0,0.0,0.0,,1.0,0.0,0.0,2041,none,none,0.0,,0.0,0.0,,0,0.0,False,1211023872,1249902592,validation,compositional,,,The place of death of Benedict Swingate,England,0,none,0.1495411000214517,0.0,10.10458370468819,0.7917198999784887,0.09343145714540567,0.13721269997768104,160,0.0,-0.4595022201538086
0.002449779519843214,2,0.0,1,1.1961419880390167,,5,M0_native_gist,234078208,0.0,2wikimultihopqa,5,256,0.0,0.0,0.0,0,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate,8,-10.363836288452148,-10.363836288452148,0,81920.0,0.0,,0.96875,0.0,0.005076999892480671,2041,topology_sparse,native_gist_only,5,0.006457091309130192,81920.0,20,0.006457091309130192,5,0.0,True,1211023872,1249902592,validation,compositional,,,The place of death of Benedict Swingate,England,5,annotated_evidence_oracle,0.16960249992553145,0.0,8.580801871879121,0.9323137999745086,0.11043504286291343,0.15877929993439466,160,0.05035591125488281,-0.4091463088989258
0.07839294463498285,2,0.0,1,2.2045515179634094,,5,M1_whole_parent,234078208,0.0,2wikimultihopqa,160,256,0.4146897420287132,1.0,0.5625,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate,8,-9.954689979553223,-9.954689979553223,0,0.0,0.0,,0.0,0.0,0.0,2041,topology_sparse,selected_chunks,160,0.5045734643936157,0.0,640,0.08988373726606369,70,0.0,True,1213411328,1249902592,validation,compositional,,,The place of death of Benedict Swingate,England,160,annotated_evidence_oracle,0.16456409997772425,0.0,9.831990939465213,0.8136703999480233,0.09406777143677962,0.15472959994804114,160,0.4595022201538086,0.0
0.04409603135717785,2,0.0,1,1.9111352562904358,,5,M3_radius_0,234078208,8.0,2wikimultihopqa,90,256,0.47004836797714233,1.0,1.0,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate,8,-8.418388366699219,-8.418388366699219,0,1474560.0,0.0003939000889658928,,0.4375,0.0004841999616473913,0.005178999970667064,2041,topology_sparse,logical_intervals,90,0.47004836797714233,1474560.0,360,0.0,0,0.0,True,1212174848,1249902592,validation,compositional,0,0,The place of death of Benedict Swingate,England,90,annotated_evidence_oracle,0.16915730002801865,0.0,9.547340307498466,0.8379297000356019,0.09705937143215644,0.15803219994995743,160,1.9958038330078125,1.536301612854004
0.048015678588927,2,0.0,1,1.9640982151031494,,5,M3_radius_2,234078208,8.0,2wikimultihopqa,98,256,0.455706462264061,1.0,0.9183673469387755,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate,8,-9.046158790588379,-9.046158790588379,0,1605632.0,0.00042869988828897476,,0.38749999999999996,0.00047369988169521093,0.00560909986961633,2041,topology_sparse,logical_intervals,98,0.4776948615908623,1605632.0,392,0.02198840118944645,8,0.0,True,1212306432,1249902592,validation,compositional,2,2,The place of death of Benedict Swingate,England,98,annotated_evidence_oracle,0.17003480007406324,0.0,9.524723443110279,0.8399194000521675,0.09764351429683822,0.15584999998100102,160,1.3680334091186523,0.9085311889648438
0.05193532582067614,2,0.0,1,2.015012264251709,,5,M3_radius_4,234078208,8.0,2wikimultihopqa,106,256,0.44229646027088165,1.0,0.8490566037735849,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate,8,-9.433091163635254,-9.433091163635254,0,1736704.0,0.00038970005698502064,,0.3375,0.0004892998840659857,0.0065139998914673924,2041,topology_sparse,logical_intervals,106,0.4848782941699028,1736704.0,424,0.04258183389902115,16,0.0,True,1212439040,1249902592,validation,compositional,4,4,The place of death of Benedict Swingate,England,106,annotated_evidence_oracle,0.16930409998167306,0.0,9.424245733217807,0.8488743000198156,0.09852515714841761,0.15862150001339614,160,0.9811010360717773,0.5215988159179688
0.05977462028417443,2,0.0,1,2.0929139256477356,,5,M3_radius_8,234078208,8.0,2wikimultihopqa,122,256,0.4304503798484802,1.0,0.7377049180327869,90,90,0.0,004430780bde11eba7f7acde48001122,The place of death of Benedict Swingate,8,-9.640056610107422,-9.640056610107422,0,1998848.0,0.0005261000478640199,,0.23750000000000004,0.0005755000747740269,0.006689199944958091,2041,topology_sparse,logical_intervals,122,0.4932083413004875,1998848.0,488,0.06275797262787819,32,0.0,True,1212703232,1249902592,validation,compositional,8,8,The place of death of Benedict Swingate,England,122,annotated_evidence_oracle,0.1719772000797093,0.0,9.297081379355358,0.8604850999545306,0.1003397571455155,0.15763599995989352,160,0.7741355895996094,0.3146333694458008
0.0,2,0.0,8,,,0,M_none,199786496,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,91,0.0,0051fad20bde11eba7f7acde48001122,Karl's father's birthday is February,8,-2.6768736839294434,-21.414989471435547,0,0.0,0.0,,1.0,0.0,0.0,1742,none,none,0.0,,0.0,0.0,,0,0.0,False,1210391040,1237319680,validation,compositional,,,Karl's father's birthday is February,18 January 1866,0,none,0.15223480004351586,0.0,11.235571594801298,0.7120243000099435,0.08193217141420714,0.1379497000016272,128,0.0,-0.516819953918457
0.002296211251435132,2,0.0,8,0.9994990825653076,,4,M0_native_gist,199786496,0.0,2wikimultihopqa,4,256,0.0,0.0,0.0,0,91,0.0,0051fad20bde11eba7f7acde48001122,Karl's father's birthday is February,8,-2.656956434249878,-21.255651473999023,0,65536.0,0.0,,0.96875,0.0,0.003795300144702196,1742,topology_sparse,native_gist_only,4,0.004779713228344917,65536.0,16,0.004779713228344917,4,0.0,True,1210391040,1237319680,validation,compositional,,,Karl's father's birthday is February,18 January 1866,4,annotated_evidence_oracle,0.17315899999812245,0.0,9.176315563311007,0.8718095999211073,0.10189508571888187,0.15787579992320389,128,0.01991724967956543,-0.4969027042388916
0.07347876004592423,2,0.0,8,1.9643593728542328,,4,M1_whole_parent,199786496,0.0,2wikimultihopqa,128,256,0.13335930742323399,1.0,0.7109375,91,91,0.0,0051fad20bde11eba7f7acde48001122,Karl's father's birthday is February,8,-2.1600537300109863,-17.28042984008789,0,0.0,0.0,,0.0,0.0,0.0,1742,topology_sparse,selected_chunks,128,0.5127754956483841,0.0,512,0.37941617518663406,37,0.0,True,1212156928,1237319680,validation,compositional,,,Karl's father's birthday is February,18 January 1866,128,annotated_evidence_oracle,0.1656993000069633,0.0,10.005588120709588,0.7995532000204548,0.09274861429418836,0.14984329999424517,128,0.516819953918457,0.0
0.05223880597014925,2,0.0,8,1.6908036768436432,,4,M3_radius_0,199786496,8.0,2wikimultihopqa,91,256,0.19523373246192932,1.0,1.0,91,91,0.0,0051fad20bde11eba7f7acde48001122,Karl's father's birthday is February,8,-1.973783254623413,-15.790266036987305,0,1490944.0,0.0003132999408990145,,0.2890625,0.0003744000568985939,0.004250600002706051,1742,topology_sparse,logical_intervals,91,0.19523373246192932,1490944.0,364,0.0,0,0.0,True,1211546112,1237319680,validation,compositional,0,0,Karl's father's birthday is February,18 January 1866,91,annotated_evidence_oracle,0.17041269992478192,0.0,9.574349552010963,0.835565899964422,0.09678424286123898,0.1575326999882236,128,0.7030904293060303,0.18627047538757324
0.05683122847301952,2,0.0,8,1.7333338856697083,,4,M3_radius_2,199786496,8.0,2wikimultihopqa,99,256,0.18958555534482002,1.0,0.9191919191919192,91,91,0.0,0051fad20bde11eba7f7acde48001122,"Karl, Prince of Leiningen",8,-2.049978256225586,-16.399826049804688,0,1622016.0,0.0003564999205991626,,0.2265625,0.00041470013093203306,0.004967899993062019,1742,topology_sparse,logical_intervals,99,0.20391317084431648,1622016.0,396,0.014327612472698092,8,0.0,True,1211677696,1237319680,validation,compositional,2,2,"Karl, Prince of Leiningen",18 January 1866,99,annotated_evidence_oracle,0.17072860000189394,0.0,9.601713713946404,0.8331845999928191,0.0966925285756588,0.15586119994986802,128,0.6268954277038574,0.11007547378540039
0.06142365097588978,2,0.0,8,1.770272046327591,,4,M3_radius_4,199786496,8.0,2wikimultihopqa,107,256,0.1854662336409092,1.0,0.8504672897196262,91,91,0.0,0051fad20bde11eba7f7acde48001122,"Karl, Prince of Leiningen",8,-2.0751829147338867,-16.601463317871094,0,1753088.0,0.0003198999911546707,,0.1640625,0.00038970005698502064,0.004696000018157065,1742,topology_sparse,logical_intervals,107,0.21200844272971153,1753088.0,428,0.026542209088802338,16,0.0,True,1211810304,1237319680,validation,compositional,4,4,"Karl, Prince of Leiningen",18 January 1866,107,annotated_evidence_oracle,0.17166430002544075,0.0,9.583502193315255,0.834767899941653,0.09695825714152306,0.15544819994829595,128,0.6016907691955566,0.08487081527709961
0.07060849598163031,2,0.0,8,1.835280954837799,,4,M3_radius_8,199786496,8.0,2wikimultihopqa,123,256,0.17524656280875206,1.0,0.7398373983739838,91,91,0.0,0051fad20bde11eba7f7acde48001122,"Karl, Prince of Leiningen",8,-2.0571911334991455,-16.457529067993164,0,2015232.0,0.00034559995401650667,,0.0390625,0.0004572999896481633,0.0054249000968411565,1742,topology_sparse,logical_intervals,123,0.22553405165672302,2015232.0,492,0.050287493504583836,32,0.0,True,1212074496,1237319680,validation,compositional,8,8,"Karl, Prince of Leiningen",18 January 1866,123,annotated_evidence_oracle,0.1716147999977693,0.0,9.570923533958982,0.8358650000300258,0.09672301428924714,0.15817409998271614,128,0.6196825504302979,0.10286259651184082
0.0,1,1.0,1,,,0,M_none,47710208,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,43,1.0,0063e31f08eb11ebbda7ac1f6bf848b6,Yes.,3,-3.7950217723846436,-3.7950217723846436,0,0.0,0.0,,1.0,0.0,0.0,416,none,none,0.0,,0.0,0.0,,0,1.0,False,1208659968,1228931072,validation,comparison,,,Yes.,yes,0,none,0.1552193999523297,1.0,9.934758444148958,0.3019700999138877,0.07953114999691024,0.14239059993997216,96,0.0,-0.5595617294311523
0.007211538461538462,1,1.0,1,1.1370627731084824,,3,M0_native_gist,47710208,0.0,2wikimultihopqa,3,256,0.0,0.0,0.0,0,43,1.0,0063e31f08eb11ebbda7ac1f6bf848b6,Yes.,3,-3.7960352897644043,-3.7960352897644043,0,49152.0,0.0,,0.96875,0.0,0.003195400000549853,416,topology_sparse,native_gist_only,3,0.0025308411568403244,49152.0,12,0.0025308411568403244,3,1.0,True,1208839168,1228931072,validation,comparison,,,Yes.,yes,3,annotated_evidence_oracle,0.17375870002433658,1.0,7.817832004450537,0.38373810006305575,0.11099199997261167,0.161195500055328,96,-0.0010135173797607422,-0.5605752468109131
0.23076923076923078,1,1.0,1,1.942403793334961,,3,M1_whole_parent,47710208,0.0,2wikimultihopqa,96,256,0.0439182510599494,1.0,0.4479166666666667,43,43,1.0,0063e31f08eb11ebbda7ac1f6bf848b6,Yes.,3,-3.235460042953491,-3.235460042953491,0,0.0,0.0,,0.0,0.0,0.0,416,topology_sparse,selected_chunks,96,0.4654766321182251,0.0,384,0.4215583875775337,53,1.0,True,1210784768,1228931072,validation,comparison,,,Yes.,yes,96,annotated_evidence_oracle,0.16685050004161894,1.0,8.960640385744673,0.3347975000506267,0.08974229998420924,0.15480460005346686,96,0.5595617294311523,0.0
0.10336538461538461,1,1.0,1,1.3975925743579865,,3,M3_radius_0,47710208,4.0,2wikimultihopqa,43,256,0.07051579188555479,1.0,1.0,43,43,1.0,0063e31f08eb11ebbda7ac1f6bf848b6,Yes.,3,-3.244872570037842,-3.244872570037842,0,704512.0,0.00021139997988939285,,0.5520833333333333,0.000395399983972311,0.0034218000946566463,416,topology_sparse,logical_intervals,43,0.07051579188555479,704512.0,172,0.0,0,1.0,True,1209586176,1228931072,validation,comparison,0,0,Yes.,yes,43,annotated_evidence_oracle,0.17041659995447844,1.0,8.670327279801668,0.34600769996177405,0.09380380000220612,0.15793689992278814,96,0.5501492023468018,-0.009412527084350586
0.12259615384615384,1,1.0,1,1.4738181978464127,,3,M3_radius_2,47710208,4.0,2wikimultihopqa,51,256,0.07268972229212523,1.0,0.8431372549019608,43,43,1.0,0063e31f08eb11ebbda7ac1f6bf848b6,Yes.,3,-3.1109070777893066,-3.1109070777893066,0,835584.0,0.00016339996363967657,,0.46875,0.00028830021619796753,0.0036009001778438687,416,topology_sparse,logical_intervals,51,0.08602453954517841,835584.0,204,0.013334819115698338,8,1.0,True,1209766912,1228931072,validation,comparison,2,2,Yes.,yes,51,annotated_evidence_oracle,0.1715101000154391,1.0,8.807055040270884,0.340635999920778,0.0914323499891907,0.1571937999688089,96,0.6841146945953369,0.12455296516418457
0.14182692307692307,1,1.0,1,1.5350075364112854,,3,M3_radius_4,47710208,8.0,2wikimultihopqa,59,256,0.0715138828381896,1.0,0.7288135593220338,43,43,1.0,0063e31f08eb11ebbda7ac1f6bf848b6,Yes.,3,-2.9494550228118896,-2.9494550228118896,0,966656.0,0.0002286998787894845,,0.38541666666666663,0.0003768999595195055,0.004386899876408279,416,topology_sparse,logical_intervals,59,0.0966521818190813,966656.0,236,0.02513829618692398,16,1.0,True,1209948160,1228931072,validation,comparison,4,4,Yes.,yes,59,annotated_evidence_oracle,0.1728251000167802,1.0,8.57027036090825,0.3500472999876365,0.09400799998547882,0.16132369998376817,96,0.8455667495727539,0.28600502014160156
0.18028846153846154,1,1.0,1,1.6472308337688446,,3,M3_radius_8,47710208,8.0,2wikimultihopqa,75,256,0.06983955949544907,1.0,0.5733333333333334,43,43,1.0,0063e31f08eb11ebbda7ac1f6bf848b6,Yes.,3,-2.9805798530578613,-2.9805798530578613,0,1228800.0,0.00019679998513311148,,0.21875,0.000372899929061532,0.004404300125315785,416,topology_sparse,logical_intervals,75,0.12648257799446583,1228800.0,300,0.056643023155629635,32,1.0,True,1210310144,1228931072,validation,comparison,8,8,Yes.,yes,75,annotated_evidence_oracle,0.16978880006354302,1.0,8.663359189012501,0.34628599998541176,0.09335305000422522,0.15906400000676513,96,0.8144419193267822,0.2548801898956299
0.0,2,0.0,2,,,0,M_none,261947392,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,52,0.0,0069c0220bde11eba7f7acde48001122,"The composer of the song ""You've",8,-4.771723747253418,-9.543447494506836,0,0.0,0.0,,1.0,0.0,0.0,2284,none,none,0.0,,0.0,0.0,,0,0.0,False,1211484672,1243611136,validation,compositional,,,"The composer of the song ""You've",Hollywood,0,none,0.15007249999325722,0.0,11.465095949018748,0.6977699999697506,0.07995472856730755,0.1375646999804303,128,0.0,-0.601961612701416
0.0017513134851138354,2,0.0,2,1.0771775990724564,,4,M0_native_gist,261947392,0.0,2wikimultihopqa,4,256,0.0,0.0,0.0,0,52,0.0,0069c0220bde11eba7f7acde48001122,"The composer of the song ""You've",8,-4.746805667877197,-9.493611335754395,0,65536.0,0.0,,0.96875,0.0,0.0028835998382419348,2284,topology_sparse,native_gist_only,4,0.012640756089240313,65536.0,16,0.012640756089240313,4,0.0,True,1211484672,1243611136,validation,compositional,,,"The composer of the song ""You've",Hollywood,4,annotated_evidence_oracle,0.16830590006429702,0.0,8.40689188562569,0.9516002000309527,0.11324034286995552,0.15806509996764362,128,0.024918079376220703,-0.5770435333251953
0.05604203152364273,2,0.0,2,2.165084183216095,,4,M1_whole_parent,261947392,0.0,2wikimultihopqa,128,256,0.41381213068962097,1.0,0.40625,52,52,0.0,0069c0220bde11eba7f7acde48001122,"The composer of the song ""You've",8,-4.169762134552002,-8.339524269104004,0,0.0,0.0,,0.0,0.0,0.0,2284,topology_sparse,selected_chunks,128,0.5333881601691246,0.0,512,0.11957602947950363,76,0.0,True,1213262848,1243611136,validation,compositional,,,"The composer of the song ""You've",Hollywood,128,annotated_evidence_oracle,0.17240259994287044,0.0,10.054645742762826,0.7956521000014618,0.0917374142778239,0.15297769999597222,128,0.601961612701416,0.0
0.02276707530647986,2,0.0,2,1.8088322579860687,,4,M3_radius_0,261947392,4.0,2wikimultihopqa,52,256,0.49274618178606033,1.0,1.0,52,52,0.0,0069c0220bde11eba7f7acde48001122,"The composer of the song ""You've",8,-3.3923168182373047,-6.784633636474609,0,851968.0,0.0003815998788923025,,0.59375,0.0003518998855724931,0.0044229000341147184,2284,topology_sparse,logical_intervals,52,0.49274618178606033,851968.0,208,0.0,0,0.0,True,1212008960,1243611136,validation,compositional,0,0,"The composer of the song ""You've",Hollywood,52,annotated_evidence_oracle,0.1686611999757588,0.0,9.668840988134145,0.8274000999517739,0.09577252857187497,0.15648629993665963,128,1.3794069290161133,0.7774453163146973
0.02626970227670753,2,0.0,2,1.8704523742198944,,4,M3_radius_2,261947392,8.0,2wikimultihopqa,60,256,0.46341827511787415,1.0,0.8666666666666667,52,52,0.0,0069c0220bde11eba7f7acde48001122,"The composer of the song ""You've",8,-3.5937700271606445,-7.187540054321289,0,983040.0,0.000399499898776412,,0.53125,0.00041099998634308577,0.0055235999170690775,2284,topology_sparse,logical_intervals,60,0.5009028017520905,983040.0,240,0.03748452104628086,8,0.0,True,1212140544,1243611136,validation,compositional,2,2,"The composer of the song ""You've",Hollywood,60,annotated_evidence_oracle,0.16946949996054173,0.0,9.553622512375998,0.8373787000309676,0.09715692856947758,0.15676859999075532,128,1.1779537200927734,0.5759921073913574
0.0297723292469352,2,0.0,2,1.928134560585022,,4,M3_radius_4,261947392,8.0,2wikimultihopqa,68,256,0.4508386105298996,1.0,0.7647058823529411,52,52,0.0,0069c0220bde11eba7f7acde48001122,"The composer of the song ""You've",8,-3.8542332649230957,-7.708466529846191,0,1114112.0,0.0005228999070823193,,0.46875,0.00048399996012449265,0.0053990999003872275,2284,topology_sparse,logical_intervals,68,0.507026880979538,1114112.0,272,0.05618825973942876,16,0.0,True,1212273152,1243611136,validation,compositional,4,4,"The composer of the song ""You've",Hollywood,68,annotated_evidence_oracle,0.1699025999987498,0.0,9.525181603797131,0.8398789999773726,0.09750580001023731,0.15685929998289794,128,0.9174904823303223,0.31552886962890625
0.03677758318739054,2,0.0,2,2.0116151869297028,,4,M3_radius_8,261947392,8.0,2wikimultihopqa,84,256,0.43492263555526733,1.0,0.6190476190476191,52,52,0.0,0069c0220bde11eba7f7acde48001122,"The composer of the song ""You've",8,-3.840862512588501,-7.681725025177002,0,1376256.0,0.0005887000588700175,,0.34375,0.0006706999847665429,0.005237000179477036,2284,topology_sparse,logical_intervals,84,0.5166662856936455,1376256.0,336,0.08174365106970072,32,0.0,True,1212537344,1243611136,validation,compositional,8,8,"The composer of the song ""You've",Hollywood,84,annotated_evidence_oracle,0.17004009999800473,0.0,9.371827489038507,0.8536222000839189,0.09934779999977243,0.15771290007978678,128,0.930861234664917,0.328899621963501
0.0,2,0.0,1,,,0,M_none,113655808,0.0,2wikimultihopqa,0,256,,0.0,0.0,0,56,0.0,007b76e80bdc11eba7f7acde48001122,The director of film Secret Lives (Film,8,-14.825745582580566,-14.825745582580566,0,0.0,0.0,,1.0,0.0,0.0,991,none,none,0.0,,0.0,0.0,,0,0.0,False,1208893952,1237319680,validation,compositional,,,The director of film Secret Lives (Film,Nice,0,none,0.1525885999435559,0.0,10.748674756048663,0.7442777999676764,0.08582081429527275,0.1429459999781102,128,0.0,-0.3967247009277344
0.004036326942482341,2,0.0,1,1.1528445482254028,,4,M0_native_gist,113655808,0.0,2wikimultihopqa,4,256,0.0,0.0,0.0,0,56,0.0,007b76e80bdc11eba7f7acde48001122,The director of film Secret Lives (Film,8,-14.822420120239258,-14.822420120239258,0,65536.0,0.0,,0.96875,0.0,0.0027199998730793595,991,topology_sparse,native_gist_only,4,0.0030279718339443207,65536.0,16,0.0030279718339443207,4,0.0,True,1208893952,1237319680,validation,compositional,,,The director of film Secret Lives (Film,Nice,4,annotated_evidence_oracle,0.16607119992841035,0.0,8.537069611192772,0.9370896999025717,0.11137714285203922,0.15690199995879084,128,0.0033254623413085938,-0.3933992385864258
