git_sha,dataset,model_tier,position_mode,seed,example_id,evidence_only_loss,all_memory_loss,router_selected_loss,shuffled_selection_loss,all_minus_evidence_loss,routed_minus_evidence_loss,nominal_oracle_worse_than_routed,evidence_plus_one_irrelevant
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,87,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.028650403022766113,0.0450512059032917,1.4482941627502441,1.7389261722564697,0.01640080288052559,1.419643759727478,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,87,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.11284758895635605,0.2296767681837082,0.1961708515882492,4.454874038696289,0.11682917922735214,0.08332326263189316,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,87,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.02851404808461666,0.05861720070242882,0.03415050357580185,1.9762744903564453,0.030103152617812157,0.005636455491185188,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,87,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.16969092190265656,0.2485130876302719,0.2598692774772644,4.491945743560791,0.07882216572761536,0.09017835557460785,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,87,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.028661640360951424,0.06447698920965195,0.04385541379451752,0.9827231764793396,0.03581534884870052,0.015193773433566093,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,87,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.10987182706594467,0.22140789031982422,0.24345232546329498,0.32460495829582214,0.11153606325387955,0.1335804983973503,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,87,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.1640157848596573,0.1978294551372528,0.24530726671218872,4.002871036529541,0.03381367027759552,0.08129148185253143,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,87,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.028742725029587746,0.04839596897363663,0.043676842004060745,1.8706072568893433,0.01965324394404888,0.014934116974473,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,rope,87,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.028669632971286774,0.037967048585414886,0.03386129438877106,1.670792818069458,0.009297415614128113,0.0051916614174842834,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,1,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.052081797271966934,0.05048995837569237,0.08584519475698471,3.9827747344970703,-0.0015918388962745667,0.033763397485017776,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,1,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.06465043872594833,0.06396083533763885,0.06375483423471451,4.695478439331055,-0.0006896033883094788,-0.0008956044912338257,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,1,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.05622085556387901,0.05139694735407829,0.052180469036102295,4.208200454711914,-0.00482390820980072,-0.004040386527776718,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,1,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.06336620450019836,0.06352876871824265,0.06361155211925507,4.642237663269043,0.000162564218044281,0.00024534761905670166,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,1,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.05402703955769539,0.051828060299158096,0.07466698437929153,3.8531408309936523,-0.0021989792585372925,0.020639944821596146,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,1,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.06519259512424469,0.06428931653499603,0.06490429490804672,3.1896605491638184,-0.0009032785892486572,-0.00028830021619796753,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,1,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.0571378618478775,0.05269719660282135,0.07262838631868362,4.034050464630127,-0.004440665245056152,0.015490524470806122,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,1,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.0691034272313118,0.06330724060535431,0.06434990465641022,4.650095462799072,-0.005796186625957489,-0.004753522574901581,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,1,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.053547270596027374,0.05151210352778435,0.052190762013196945,3.944563388824463,-0.0020351670682430267,-0.001356508582830429,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,1,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.0535600371658802,0.051699697971343994,0.0523078627884388,3.9619548320770264,-0.001860339194536209,-0.0012521743774414062,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,1,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.0642184466123581,0.06305801868438721,0.06301984935998917,2.9442389011383057,-0.0011604279279708862,-0.001198597252368927,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,1,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.07194238156080246,0.0630800649523735,0.06404369324445724,3.251016139984131,-0.008862316608428955,-0.007898688316345215,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,7,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.04416775703430176,0.04248785600066185,0.04290798306465149,4.721182346343994,-0.0016799010336399078,-0.0012597739696502686,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,7,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.04160705581307411,0.04106797277927399,0.041471999138593674,5.311633586883545,-0.0005390830338001251,-0.00013505667448043823,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,7,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.04620823636651039,0.04196193814277649,0.0425463505089283,4.743237018585205,-0.004246298223733902,-0.0036618858575820923,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,7,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.04103914275765419,0.04093547537922859,0.04081451892852783,5.072930812835693,-0.00010366737842559814,-0.00022462382912635803,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,7,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.04769426956772804,0.042478375136852264,0.04264768213033676,4.781079292297363,-0.005215894430875778,-0.005046587437391281,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,7,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.041197024285793304,0.040950924158096313,0.04126382991671562,5.035146713256836,-0.00024610012769699097,6.68056309223175e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,7,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.04661053046584129,0.042556289583444595,0.0433676540851593,4.851483345031738,-0.004054240882396698,-0.0032428763806819916,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,7,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.041635069996118546,0.04115389287471771,0.041295286267995834,5.115360260009766,-0.00048117712140083313,-0.0003397837281227112,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,7,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.04522178694605827,0.04171442613005638,0.04247688874602318,4.816100597381592,-0.003507360816001892,-0.002744898200035095,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,7,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.048071086406707764,0.04200480505824089,0.04414711147546768,4.798516750335693,-0.006066281348466873,-0.003923974931240082,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,7,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.04088729992508888,0.04160739853978157,0.042229391634464264,5.065430164337158,0.000720098614692688,0.0013420917093753815,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,7,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.042293041944503784,0.04131587594747543,0.04157732427120209,5.199610710144043,-0.0009771659970283508,-0.0007157176733016968,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,21,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.07940365374088287,0.072871133685112,0.07371176779270172,4.061594009399414,-0.006532520055770874,-0.005691885948181152,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,21,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.054325494915246964,0.05209843069314957,0.053080495446920395,4.356335639953613,-0.002227064222097397,-0.0012449994683265686,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,21,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.08253192156553268,0.07363690435886383,0.07656937837600708,4.079867839813232,-0.008895017206668854,-0.005962543189525604,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,21,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.05515060946345329,0.052200835198163986,0.05257120728492737,4.435927391052246,-0.0029497742652893066,-0.0025794021785259247,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,21,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.08243422955274582,0.07357898354530334,0.07798906415700912,3.877791404724121,-0.008855246007442474,-0.004445165395736694,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,21,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.057789988815784454,0.05321919545531273,0.055570635944604874,4.539877414703369,-0.0045707933604717255,-0.0022193528711795807,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,21,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.08288519829511642,0.07381176203489304,0.07606638967990875,4.091991424560547,-0.009073436260223389,-0.006818808615207672,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,21,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.05345935747027397,0.05239712446928024,0.05273213982582092,4.434903621673584,-0.0010622330009937286,-0.0007272176444530487,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,21,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.08965989202260971,0.07322484254837036,0.07630322873592377,4.124637603759766,-0.01643504947423935,-0.013356663286685944,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,21,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.08151870965957642,0.07331857085227966,0.07382139563560486,4.004824638366699,-0.008200138807296753,-0.007697314023971558,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,21,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.054477229714393616,0.05254281684756279,0.05299220234155655,4.2669501304626465,-0.0019344128668308258,-0.0014850273728370667,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,21,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.05336499586701393,0.05275554955005646,0.05339889973402023,4.413424015045166,-0.0006094463169574738,3.390386700630188e-05,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,42,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.04718461260199547,0.04441443458199501,0.04569235444068909,4.965649604797363,-0.0027701780200004578,-0.0014922581613063812,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,42,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.04381217062473297,0.043023206293582916,0.04329847916960716,5.284853458404541,-0.0007889643311500549,-0.0005136914551258087,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,42,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.05329650640487671,0.04690210521221161,0.04909547418355942,4.953915119171143,-0.0063944011926651,-0.004201032221317291,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,42,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.04381650686264038,0.04319070652127266,0.043254297226667404,5.292153358459473,-0.0006258003413677216,-0.0005622096359729767,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,42,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.048748679459095,0.0444549135863781,0.04568825662136078,4.523120880126953,-0.004293765872716904,-0.0030604228377342224,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,42,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.044144827872514725,0.042937103658914566,0.043413884937763214,5.220481872558594,-0.0012077242136001587,-0.0007309429347515106,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,42,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.050668567419052124,0.04569178447127342,0.04745703935623169,4.9793829917907715,-0.004976782947778702,-0.0032115280628204346,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,42,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.04402140900492668,0.043104276061058044,0.04337267950177193,5.425158977508545,-0.0009171329438686371,-0.0006487295031547546,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,42,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.04865443706512451,0.043613046407699585,0.04574599489569664,4.952596187591553,-0.005041390657424927,-0.0029084421694278717,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,42,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.04849329963326454,0.04395763576030731,0.04548107460141182,4.859129428863525,-0.00453566387295723,-0.003012225031852722,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,42,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.04450679570436478,0.04311329871416092,0.04352334514260292,5.30522346496582,-0.0013934969902038574,-0.000983450561761856,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,42,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.04412498325109482,0.04336126521229744,0.04350154474377632,5.387848377227783,-0.0007637180387973785,-0.0006234385073184967,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,87,qasper-1604.08504-dac087e1328e65ca08f66d8b5307d6624bf3943f,0.040527455508708954,0.037941109389066696,0.03924669697880745,0.08826892077922821,-0.0025863461196422577,-0.0012807585299015045,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,87,qasper-1608.01884-1dc2da5078a7e5ea82ccd1c90d81999a922bc9bf,0.0381079725921154,0.035001639276742935,3.0113108158111572,4.549856662750244,-0.003106333315372467,2.973202843219042,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,87,qasper-1612.06685-8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,0.03885461390018463,0.04137466847896576,0.04304787144064903,5.279751300811768,0.002520054578781128,0.004193257540464401,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,87,qasper-1802.00396-06be47e2f50b902b05ebf1ff1c66051925f5c247,0.03864268958568573,0.03521168977022171,2.4643516540527344,4.433369159698486,-0.0034309998154640198,2.4257089644670486,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,87,qasper-1810.12085-c2cb6c4500d9e02fc9a1bdffd22c3df69655189f,0.03718298673629761,0.03635520860552788,0.03642647713422775,5.569672584533691,-0.0008277781307697296,-0.0007565096020698547,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,87,qasper-1907.09369-fd2c6c26fd0ab3c10aae4f2550c5391576a77491,0.03826654702425003,0.03500428423285484,0.035330794751644135,4.769938945770264,-0.0032622627913951874,-0.002935752272605896,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,87,qasper-1911.00841-3c3807f226ba72fc41f59f0338f12a49a0c35605,0.03926514834165573,0.038316912949085236,0.03976075351238251,0.06935393065214157,-0.0009482353925704956,0.0004956051707267761,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,87,qasper-1911.07555-c598028815066089cc1e131b96d6966d2610467a,0.03837565332651138,0.03656060993671417,0.035111792385578156,4.228146553039551,-0.0018150433897972107,-0.0032638609409332275,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,87,qasper-1912.13337-e97186c51d4af490dba6faaf833d269c8256426c,0.036379117518663406,0.037272803485393524,0.04031554237008095,0.1276216357946396,0.0008936859667301178,0.0039364248514175415,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,87,qasper-2001.02885-96b07373756d7854bccc3c12e8d41454ab8741f5,0.04289530590176582,0.039950452744960785,0.03885919973254204,0.08430789411067963,-0.0029448531568050385,-0.004036106169223785,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,87,qasper-2003.03014-0682bf049f96fa603d50f0fdad0b79a5c55f6c97,0.03769374638795853,0.03484369441866875,2.9434897899627686,4.511655807495117,-0.0028500519692897797,2.90579604357481,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,qasper,tiny,sinusoidal,87,qasper-2004.04721-664b3eadc12c8dde309e8bbd59e9af961a433cde,0.038984522223472595,0.03540121763944626,3.29748272895813,4.471611976623535,-0.0035833045840263367,3.2584982067346573,0,not_tested
