git_sha,seed,model_tier,position_mode,k_storage_mode,logical_offset_policy,stage,example_id,native_context,logical_context,position_capacity,overlap_fraction,encoding_chunk_size,routing_chunk_size,materialization_budget,maximum_native_operation,native_limit_violations,dense_loss,disabled_loss,loss,accuracy,recovered_context_benefit,evidence_chunk_recall,selected_chunks_mean,materialized_memory_tokens,encoding_cost_ratio
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,192,0.0,16,8,24,16,0,0.001178999780677259,9.396520614624023,0.07319492846727371,1,0.9923349323910883,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,192,0.5,16,8,24,24,0,0.001178999780677259,9.396520614624023,0.0128757543861866,1,0.9987550474389318,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,192,0.5,16,8,24,24,0,0.001178999780677259,9.396520614624023,0.0012404375011101365,1,0.9999934608316599,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,reset,reset_routed,synthetic-native-00002,32,192,192,0.0,16,8,24,16,0,0.0011922164121642709,9.439569473266602,0.5902453660964966,1,0.9375895735406694,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,192,0.0,16,8,24,16,0,0.0011922164121642709,9.439569473266602,0.8892903327941895,0,0.9059056348126939,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,192,0.5,16,8,24,24,0,0.0011922164121642709,9.439569473266602,0.0012216256000101566,1,0.9999968840843033,0.75,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,192,0.5,16,8,24,24,0,0.0011922164121642709,9.439569473266602,0.001258891774341464,1,0.9999929357176173,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,reset,reset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.0011966219171881676,9.404749870300293,2.800262212753296,0,0.7023395819747824,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.0011966219171881676,9.404749870300293,0.21787197887897491,1,0.9769581400521081,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.0011966219171881676,9.404749870300293,0.0011504229623824358,1,1.000004912925315,0.75,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.0011966219171881676,9.404749870300293,0.0012692499440163374,1,0.9999922765336773,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,reset,reset_routed,synthetic-native-00000,32,192,192,0.0,16,8,24,16,0,0.0018210508860647678,0.09779933094978333,0.03739005699753761,1,0.6294056729516396,0.75,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,192,0.0,16,8,24,16,0,0.0018210508860647678,0.09779933094978333,0.0018599607283249497,1,0.9995945974210587,0.75,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,192,0.5,16,8,24,24,0,0.0018210508860647678,0.09779933094978333,0.00178927939850837,1,1.0003310278902195,0.75,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,192,0.5,16,8,24,24,0,0.0018210508860647678,0.09779933094978333,0.0021211046259850264,1,0.996873732893306,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,reset,reset_routed,synthetic-native-00001,32,192,192,0.0,16,8,24,16,0,0.0018039158312603831,0.09289699047803879,0.00180272595025599,1,1.00001306225538,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,192,0.0,16,8,24,16,0,0.0018039158312603831,0.09289699047803879,0.0017596489051356912,1,1.0004859527060246,0.75,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,192,0.5,16,8,24,24,0,0.0018039158312603831,0.09289699047803879,0.001765955938026309,1,1.000416715468012,0.75,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,192,0.5,16,8,24,24,0,0.0018039158312603831,0.09289699047803879,0.002058888552710414,1,0.9972009648105664,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,reset,reset_routed,synthetic-native-00002,32,192,192,0.0,16,8,24,16,0,0.0018004650482907891,0.09554165601730347,0.16754162311553955,1,-0.7680718193780637,0.75,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,192,0.0,16,8,24,16,0,0.0018004650482907891,0.09554165601730347,0.0018362818518653512,1,0.999617918193653,0.75,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,192,0.5,16,8,24,24,0,0.0018004650482907891,0.09554165601730347,0.0018135543214157224,1,0.999860367966423,0.75,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,192,0.5,16,8,24,24,0,0.0018004650482907891,0.09554165601730347,0.0021062351297587156,1,0.9967381459707612,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,reset,reset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.0018139113672077656,0.09261428564786911,0.8474917411804199,0,-8.313594095980775,0.75,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,192,0.0,16,8,24,16,0,0.0018139113672077656,0.09261428564786911,0.22921457886695862,1,-1.5044023144316776,0.75,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.0018139113672077656,0.09261428564786911,0.0018379476387053728,1,0.999735284444717,0.75,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,absolute,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,192,0.5,16,8,24,24,0,0.0018139113672077656,0.09261428564786911,0.0021259819623082876,1,0.9965631133398645,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.0008173224050551653,8.804336547851562,6.291702747344971,0,0.2854124283893017,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.0008173224050551653,8.804336547851562,6.321979999542236,0,0.28197320693457373,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.0008173224050551653,8.804336547851562,0.0038910405710339546,1,0.9996508534726551,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.0008173224050551653,8.804336547851562,0.0008450751192867756,1,0.999996847543179,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.0008168459753505886,8.846526145935059,6.097578048706055,0,0.31076627142173047,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.0008168459753505886,8.846526145935059,6.563746929168701,0,0.258066271381624,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.0008168459753505886,8.846526145935059,0.0022515917662531137,1,0.9998378031944923,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.0008168459753505886,8.846526145935059,0.0008328068652190268,1,0.9999981956348183,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.0008175606490112841,8.778412818908691,7.105576038360596,0,0.19058030489318398,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.0008175606490112841,8.778412818908691,7.230634689331055,0,0.17633282055483065,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.0008175606490112841,8.778412818908691,0.0008598444401286542,1,0.9999951827590732,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.0008175606490112841,8.778412818908691,0.000842692912556231,1,0.9999971367711993,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.0008176797418855131,8.808465003967285,5.543149471282959,0,0.3707364080874456,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.0008176797418855131,8.808465003967285,0.1522204577922821,1,0.9828100771435336,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.0008176797418855131,8.808465003967285,0.000816012208815664,1,1.0000001893278656,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,1,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.0008176797418855131,8.808465003967285,0.0008572241058573127,1,0.9999955102239547,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.0010099078062921762,8.598477363586426,0.005101876333355904,1,0.9995240495473684,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.0010099078062921762,8.598477363586426,0.0024245171807706356,1,0.9998354620844156,0.75,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.0010099078062921762,8.598477363586426,0.0011767374817281961,1,0.9999805954862528,0.75,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.0010099078062921762,8.598477363586426,0.0010494445450603962,1,0.9999954013505754,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.0010102650849148631,8.589882850646973,0.002063052263110876,1,0.9998774242873313,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.0010102650849148631,8.589882850646973,0.003086923388764262,1,0.9997582152624618,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.0010102650849148631,8.589882850646973,1.664018154144287,0,0.8063764629766546,0.25,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.0010102650849148631,8.589882850646973,0.0010592094622552395,1,0.9999943014200231,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.001016576774418354,8.633163452148438,0.004366625566035509,1,0.9996119101261849,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.001016576774418354,8.633163452148438,0.0034000228624790907,1,0.9997238872180384,0.5,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.001016576774418354,8.633163452148438,0.0020092790946364403,1,0.9998849993710082,0.75,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.001016576774418354,8.633163452148438,0.0010582567192614079,1,0.9999951715435981,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.0010175295174121857,8.508007049560547,0.003341331612318754,1,0.9997268361399257,0.75,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.0010175295174121857,8.508007049560547,0.0026121563278138638,1,0.9998125509845,1.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.0010175295174121857,8.508007049560547,0.0010213402565568686,1,0.9999995520460986,1.0,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.0010175295174121857,8.508007049560547,0.0011386347468942404,1,0.9999857640321295,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.0008080316474661231,10.042838096618652,4.108163356781006,0,0.5909835662152715,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.0008080316474661231,10.042838096618652,3.6128485202789307,0,0.6403077400424185,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.0008080316474661231,10.042838096618652,1.8243424892425537,0,0.8184097791186686,0.25,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.0008080316474661231,10.042838096618652,0.0011089849285781384,1,0.9999700306333317,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.0008102948195300996,10.125944137573242,4.504218578338623,0,0.5552248144608911,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.0008102948195300996,10.125944137573242,5.6781535148620605,0,0.4392821558496579,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.0008102948195300996,10.125944137573242,1.6429808139801025,0,0.8378124630583693,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.0008102948195300996,10.125944137573242,0.0010718321427702904,1,0.9999741694947146,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.0008105330052785575,10.181527137756348,4.660173416137695,0,0.5423344874408923,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.0008105330052785575,10.181527137756348,4.391035079956055,0,0.568770577023824,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.0008105330052785575,10.181527137756348,2.065138101577759,0,0.7972316047370267,0.25,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.0008105330052785575,10.181527137756348,0.0010830257087945938,1,0.9999732344279784,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.0008094609947875142,10.115174293518066,4.1466569900512695,0,0.5901030269616844,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.0008094609947875142,10.115174293518066,3.669332504272461,0,0.6372957566765496,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.0008094609947875142,10.115174293518066,2.6815743446350098,0,0.734954697795745,0.25,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.0008094609947875142,10.115174293518066,0.0011020784731954336,1,0.9999710691196874,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.0010378933511674404,9.894091606140137,6.705132007598877,0,0.32234330178747755,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.0010378933511674404,9.894091606140137,3.6066083908081055,0,0.63554524193112,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.0010378933511674404,9.894091606140137,0.6293286085128784,1,0.9364917311275177,0.75,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.0010378933511674404,9.894091606140137,0.00105015910230577,1,0.9999987601653145,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.0010402749758213758,9.93112850189209,5.982761383056641,0,0.39761651947191123,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.0010402749758213758,9.93112850189209,3.5648789405822754,0,0.6411070491854851,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.0010402749758213758,9.93112850189209,0.28898659348487854,1,0.9710026424812062,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.0010402749758213758,9.93112850189209,0.0010604002745822072,1,0.9999979733011126,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.0010408704401925206,9.915040969848633,5.738902568817139,0,0.4212364695538666,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00002,32,192,,0.0,16,8,24,16,0,0.0010408704401925206,9.915040969848633,4.169057369232178,0,0.5795827660884644,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.0010408704401925206,9.915040969848633,0.0010502781951799989,1,0.9999990510636582,0.75,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00002,32,192,,0.5,16,8,24,24,0,0.0010408704401925206,9.915040969848633,0.001042894902639091,1,0.9999997957976169,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.0010380124440416694,9.892937660217285,6.064824104309082,0,0.386994782824141,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00003,32,192,,0.0,16,8,24,16,0,0.0010380124440416694,9.892937660217285,2.642953395843506,0,0.7329213318501282,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.0010380124440416694,9.892937660217285,0.0010442048078402877,1,0.9999993739965003,0.75,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00003,32,192,,0.5,16,8,24,24,0,0.0010380124440416694,9.892937660217285,0.0010712367948144674,1,0.9999966412567903,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.001263297046534717,8.280227661132812,8.859003067016602,0,-0.0699091553521461,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00000,32,192,,0.0,16,8,24,16,0,0.001263297046534717,8.280227661132812,5.023383140563965,0,0.3933879139155221,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.001263297046534717,8.280227661132812,0.0027730127330869436,1,0.9998176443791568,0.5,3.0,24.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_overlap_oracle,synthetic-native-00000,32,192,,0.5,16,8,24,24,0,0.001263297046534717,8.280227661132812,0.0013308010529726744,1,0.9999918463223817,1.0,1.0,8.0,1.4565217391304348
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,reset,reset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.0012490098597481847,8.687675476074219,7.780764579772949,0,0.10440552278070452,0.0,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_routed,synthetic-native-00001,32,192,,0.0,16,8,24,16,0,0.0012490098597481847,8.687675476074219,1.9530011415481567,0,0.7753101186915384,0.25,3.0,24.0,1.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,87,small,sinusoidal,post_position,source_relative,offset_overlap_routed,synthetic-native-00001,32,192,,0.5,16,8,24,24,0,0.0012490098597481847,8.687675476074219,0.18278133869171143,1,0.9791016099039085,0.5,3.0,24.0,1.4565217391304348
