git_sha,dataset,model_tier,position_mode,seed,example_id,evidence_only_loss,all_memory_loss,router_selected_loss,shuffled_selection_loss,all_minus_evidence_loss,routed_minus_evidence_loss,nominal_oracle_worse_than_routed,evidence_plus_one_irrelevant
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,7,hotpotqa-5ade84d7554299728e26c72b,0.43094098567962646,0.4471679925918579,0.6191191077232361,0.5929967164993286,0.016227006912231445,0.18817812204360962,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,7,hotpotqa-5adea62e55429975fa854f3b,0.4293696880340576,0.43740367889404297,0.5840026140213013,0.594345211982727,0.008033990859985352,0.15463292598724365,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,7,hotpotqa-5adfa12c554299025d62a301,0.8124871850013733,0.8715306520462036,0.8651754260063171,0.8871208429336548,0.05904346704483032,0.05268824100494385,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,7,hotpotqa-5ae34a225542992e3233c370,0.8730204701423645,0.887648344039917,0.8659994602203369,0.8603209257125854,0.01462787389755249,-0.007021009922027588,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,7,hotpotqa-5ae39fb85542990afbd1e197,0.8932065367698669,0.9109941720962524,0.8759979605674744,0.8704191446304321,0.017787635326385498,-0.017208576202392578,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,21,hotpotqa-5a80d1ce554299260e20a178,0.08186773210763931,0.07660946249961853,0.07741694897413254,4.901540756225586,-0.0052582696080207825,-0.004450783133506775,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,21,hotpotqa-5a80e47d55429938b6142238,0.07073502242565155,0.06834085285663605,0.06935092806816101,0.06834129989147186,-0.002394169569015503,-0.0013840943574905396,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,21,hotpotqa-5ab54056554299488d4d9923,0.07063405215740204,0.06769757717847824,0.06834129989147186,0.06935092806816101,-0.0029364749789237976,-0.0022927522659301758,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,21,hotpotqa-5ab66e1355429954757d32b2,0.07146946340799332,0.06839051097631454,0.06937383860349655,0.07322628796100616,-0.003078952431678772,-0.002095624804496765,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,21,hotpotqa-5ab7af9d5542993667793fe9,0.08031373471021652,0.07623176276683807,0.9138277173042297,0.07805588096380234,-0.0040819719433784485,0.8335139825940132,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,21,hotpotqa-5abb14d85542996cc5e49f92,0.07189734280109406,0.0678839460015297,0.0694650337100029,4.346599102020264,-0.004013396799564362,-0.002432309091091156,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,21,hotpotqa-5ac39df8554299741d48a2b6,0.08281749486923218,0.07615786045789719,0.07763703167438507,0.07799611985683441,-0.0066596344113349915,-0.005180463194847107,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,21,hotpotqa-5ade84d7554299728e26c72b,0.0722086951136589,0.06817562133073807,0.06975191086530685,4.39387845993042,-0.004033073782920837,-0.0024567842483520508,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,21,hotpotqa-5adea62e55429975fa854f3b,0.0702790915966034,0.06809043139219284,0.07322628796100616,0.06937383860349655,-0.002188660204410553,0.002947196364402771,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,21,hotpotqa-5adfa12c554299025d62a301,0.08017510920763016,0.07677419483661652,0.07805588096380234,0.9138277173042297,-0.0034009143710136414,-0.00211922824382782,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,21,hotpotqa-5ae34a225542992e3233c370,0.07929441332817078,0.07624048739671707,0.07799611985683441,0.07763703167438507,-0.003053925931453705,-0.0012982934713363647,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,21,hotpotqa-5ae39fb85542990afbd1e197,0.08220158517360687,0.07640417665243149,0.07651372253894806,4.8935017585754395,-0.0057974085211753845,-0.0056878626346588135,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,42,hotpotqa-5a80d1ce554299260e20a178,0.09333859384059906,0.07995855808258057,4.196071624755859,4.134782791137695,-0.013380035758018494,4.10273303091526,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,42,hotpotqa-5a80e47d55429938b6142238,0.0881325975060463,0.08520575612783432,0.08546320348978043,0.08607163280248642,-0.002926841378211975,-0.002669394016265869,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,42,hotpotqa-5ab54056554299488d4d9923,0.08827317506074905,0.08407185226678848,0.08607163280248642,0.08546320348978043,-0.004201322793960571,-0.0022015422582626343,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,42,hotpotqa-5ab66e1355429954757d32b2,0.09205494076013565,0.08511543273925781,0.08567681163549423,0.08745726197957993,-0.006939508020877838,-0.0063781291246414185,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,42,hotpotqa-5ab7af9d5542993667793fe9,0.08974424749612808,0.08035575598478317,0.08375616371631622,0.08108767867088318,-0.00938849151134491,-0.005988083779811859,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,42,hotpotqa-5abb14d85542996cc5e49f92,0.08956899493932724,0.08453391492366791,0.08469657599925995,4.435314178466797,-0.005035080015659332,-0.004872418940067291,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,42,hotpotqa-5ac39df8554299741d48a2b6,0.09071051329374313,0.08099204301834106,0.08187486976385117,4.177628517150879,-0.009718470275402069,-0.008835643529891968,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,42,hotpotqa-5ade84d7554299728e26c72b,0.08894578367471695,0.08380954712629318,0.08602208644151688,0.08765897899866104,-0.005136236548423767,-0.0029236972332000732,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,42,hotpotqa-5adea62e55429975fa854f3b,0.08694736659526825,0.08395007997751236,0.08745726197957993,0.08567681163549423,-0.00299728661775589,0.000509895384311676,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,42,hotpotqa-5adfa12c554299025d62a301,0.09142608940601349,0.08111527562141418,0.08108767867088318,0.08375616371631622,-0.010310813784599304,-0.01033841073513031,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,42,hotpotqa-5ae34a225542992e3233c370,0.09391111135482788,0.08079469203948975,4.177628517150879,0.08187486976385117,-0.013116419315338135,4.083717405796051,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,42,hotpotqa-5ae39fb85542990afbd1e197,0.10093587636947632,0.07985026389360428,0.07967591285705566,4.141976833343506,-0.02108561247587204,-0.021259963512420654,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,87,hotpotqa-5a80d1ce554299260e20a178,0.05367313697934151,0.05323242023587227,0.053830280900001526,4.303686618804932,-0.0004407167434692383,0.00015714392066001892,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,87,hotpotqa-5a80e47d55429938b6142238,0.09467634558677673,0.09313139319419861,0.09398110955953598,0.10050483047962189,-0.001544952392578125,-0.0006952360272407532,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,87,hotpotqa-5ab54056554299488d4d9923,0.1008220687508583,0.09507359564304352,0.10050483047962189,0.09398110955953598,-0.005748473107814789,-0.0003172382712364197,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,87,hotpotqa-5ab66e1355429954757d32b2,0.10169327259063721,0.09378934651613235,0.09798784554004669,0.09582830220460892,-0.007903926074504852,-0.003705427050590515,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,87,hotpotqa-5ab7af9d5542993667793fe9,0.054237086325883865,0.05262628570199013,0.052590545266866684,0.052484676241874695,-0.0016108006238937378,-0.0016465410590171814,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,87,hotpotqa-5abb14d85542996cc5e49f92,0.09728430956602097,0.09358993917703629,0.0952858179807663,4.8119001388549805,-0.00369437038898468,-0.001998491585254669,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,87,hotpotqa-5ac39df8554299741d48a2b6,0.05584518238902092,0.05215546116232872,0.09358961880207062,0.05293295904994011,-0.0036897212266921997,0.0377444364130497,0,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,87,hotpotqa-5ade84d7554299728e26c72b,0.09464772045612335,0.0939575582742691,0.09307599812746048,4.3874664306640625,-0.000690162181854248,-0.0015717223286628723,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,87,hotpotqa-5adea62e55429975fa854f3b,0.09878873825073242,0.09497711807489395,0.09582830220460892,0.09798784554004669,-0.0038116201758384705,-0.0029604360461235046,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,87,hotpotqa-5adfa12c554299025d62a301,0.05512049049139023,0.052245523780584335,0.052484676241874695,0.052590545266866684,-0.002874966710805893,-0.0026358142495155334,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,87,hotpotqa-5ae34a225542992e3233c370,0.054438281804323196,0.052588511258363724,0.05293295904994011,0.09358961880207062,-0.0018497705459594727,-0.0015053227543830872,1,not_tested
64f7cdf89b55d960cc96e43006c1705b98ec47e9,hotpotqa,tiny,sinusoidal,87,hotpotqa-5ae39fb85542990afbd1e197,0.05585927516222,0.052444521337747574,0.052729200571775436,4.418044567108154,-0.0034147538244724274,-0.003130074590444565,1,not_tested
