git_sha,seed,model_tier,position_mode,dataset,stage,example_id,logical_context,model_operation_limit,position_capacity,logical_native_ratio,overlap_fraction,maximum_native_operation,native_limit_violations,processed_tokens,overlap_cost_ratio,dense_loss,loss,perplexity,token_accuracy,layer0_k_rmse,final_layer_k_rmse
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset,2,128,32,,4,0.0,32,0,128,1.0,6.02548885345459,6.020612716674805,411.8308540688145,0.0625,0.0,0.10635270923376083
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,128,32,,4,0.5,32,0,240,1.875,6.02548885345459,6.033931732177734,417.35272692413935,0.0625,3.96944024316781e-08,0.07989117503166199
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,reset,3,128,32,,4,0.0,32,0,128,1.0,6.277441024780273,6.288762092590332,538.4863201164718,0.0703125,0.3985367715358734,0.2489742487668991
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset,3,128,32,,4,0.0,32,0,128,1.0,6.277441024780273,6.279804706573486,533.6844285869283,0.0625,0.0,0.11354756355285645
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,128,32,,4,0.5,32,0,240,1.875,6.277441024780273,6.273537635803223,530.3502491859307,0.0625,3.877063292634375e-08,0.07452231645584106
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,reset,0,256,32,,8,0.0,32,0,256,1.0,6.084251880645752,6.051214218139648,424.6283085460501,0.05078125,0.4389515817165375,0.317295104265213
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset,0,256,32,,8,0.0,32,0,256,1.0,6.084251880645752,6.131511688232422,460.1312101342631,0.05078125,0.0,0.140391007065773
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,256,32,,8,0.5,32,0,496,1.9375,6.084251880645752,6.118871212005615,454.35153837003054,0.05859375,2.8973364152307113e-08,0.10633667558431625
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,reset,1,256,32,,8,0.0,32,0,256,1.0,6.245186805725098,6.200760841369629,493.12408760592393,0.05859375,0.4343385100364685,0.31498053669929504
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset,1,256,32,,8,0.0,32,0,256,1.0,6.245186805725098,6.270768165588379,528.8834919750772,0.0546875,0.0,0.12856289744377136
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,256,32,,8,0.5,32,0,496,1.9375,6.245186805725098,6.260153770446777,523.2994019043481,0.0625,2.813846400329112e-08,0.10013491660356522
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,reset,2,256,32,,8,0.0,32,0,256,1.0,5.92018985748291,5.8482890129089355,346.64077490671104,0.0859375,0.4341945946216583,0.32516878843307495
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset,2,256,32,,8,0.0,32,0,256,1.0,5.92018985748291,5.938260078430176,379.27444731936293,0.0859375,0.0,0.13591617345809937
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,256,32,,8,0.5,32,0,496,1.9375,5.92018985748291,5.9269118309021,374.99467688716436,0.0859375,2.6801734165360358e-08,0.10720299929380417
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,reset,3,256,32,,8,0.0,32,0,256,1.0,6.140124320983887,6.057452201843262,427.28541188231605,0.0703125,0.4383763074874878,0.32981643080711365
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset,3,256,32,,8,0.0,32,0,256,1.0,6.140124320983887,6.161108016967773,473.95293189633963,0.04296875,0.0,0.13038219511508942
64f7cdf89b55d960cc96e43006c1705b98ec47e9,7,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,256,32,,8,0.5,32,0,496,1.9375,6.140124320983887,6.153670787811279,470.441110629444,0.0390625,2.861854753177795e-08,0.09931662678718567
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,0,32,32,,1,0.0,32,0,32,1.0,6.159213066101074,6.159213066101074,473.05566478430893,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,0,32,32,,1,0.0,32,0,32,1.0,6.159213066101074,6.159213066101074,473.05566478430893,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,32,32,,1,0.5,32,0,48,1.5,6.159213066101074,6.159213066101074,473.05566478430893,0.0,7.826785264342107e-08,1.060033483213374e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,1,32,32,,1,0.0,32,0,32,1.0,6.288668632507324,6.288668632507324,538.4359954920035,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,1,32,32,,1,0.0,32,0,32,1.0,6.288668632507324,6.288668632507324,538.4359954920035,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,32,32,,1,0.5,32,0,48,1.5,6.288668632507324,6.288668155670166,538.4357387457748,0.03125,7.940069224332547e-08,1.0691960738995476e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,2,32,32,,1,0.0,32,0,32,1.0,6.1866302490234375,6.1866302490234375,486.2049530133842,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,2,32,32,,1,0.0,32,0,32,1.0,6.1866302490234375,6.1866302490234375,486.2049530133842,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,32,32,,1,0.5,32,0,48,1.5,6.1866302490234375,6.1866302490234375,486.2049530133842,0.03125,8.274103180383463e-08,1.0436446729045201e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,3,32,32,,1,0.0,32,0,32,1.0,6.44441032409668,6.44441032409668,629.1755578873364,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,3,32,32,,1,0.0,32,0,32,1.0,6.44441032409668,6.44441032409668,629.1755578873364,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,32,32,,1,0.5,32,0,48,1.5,6.44441032409668,6.44441032409668,629.1755578873364,0.0625,7.931068068955938e-08,1.0224623991916815e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,0,64,32,,2,0.0,32,0,64,1.0,6.273623466491699,6.261141777038574,523.8166806582435,0.015625,0.2768440246582031,0.2054615169763565
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,0,64,32,,2,0.0,32,0,64,1.0,6.273623466491699,6.2384419441223145,512.0600708940592,0.015625,0.0,0.1276244968175888
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,64,32,,2,0.5,32,0,112,1.75,6.273623466491699,6.248172283172607,517.0669086085636,0.015625,5.5343729599144353e-08,0.08687059581279755
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,1,64,32,,2,0.0,32,0,64,1.0,6.069106578826904,6.095299243927002,443.76681983597103,0.046875,0.2743815779685974,0.20495347678661346
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,1,64,32,,2,0.0,32,0,64,1.0,6.069106578826904,6.095048904418945,443.65574137284545,0.046875,0.0,0.08682607114315033
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,64,32,,2,0.5,32,0,112,1.75,6.069106578826904,6.087643146514893,440.38227058674903,0.046875,5.795299529154363e-08,0.04779781401157379
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,2,64,32,,2,0.0,32,0,64,1.0,6.482913017272949,6.455286026000977,636.0556286849843,0.0625,0.28150802850723267,0.19311664998531342
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,2,64,32,,2,0.0,32,0,64,1.0,6.482913017272949,6.49252986907959,660.1914502412216,0.0625,0.0,0.08586757630109787
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,64,32,,2,0.5,32,0,112,1.75,6.482913017272949,6.480898857116699,652.5572384530849,0.0625,5.618442955324099e-08,0.05109964683651924
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,3,64,32,,2,0.0,32,0,64,1.0,6.386960029602051,6.403963088989258,604.2349358761529,0.03125,0.279438316822052,0.2055925577878952
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,3,64,32,,2,0.0,32,0,64,1.0,6.386960029602051,6.380617141723633,590.2918890249913,0.03125,0.0,0.10599365085363388
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,64,32,,2,0.5,32,0,112,1.75,6.386960029602051,6.3859100341796875,593.4245235467786,0.03125,5.6388305580412634e-08,0.061587877571582794
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,0,128,32,,4,0.0,32,0,128,1.0,6.13996696472168,6.160504341125488,473.6669043036338,0.0390625,0.38309288024902344,0.2515811324119568
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,0,128,32,,4,0.0,32,0,128,1.0,6.13996696472168,6.131746292114258,460.2391713658813,0.046875,0.0,0.12936386466026306
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,128,32,,4,0.5,32,0,240,1.875,6.13996696472168,6.12382698059082,456.60878803424333,0.046875,3.913392632171053e-08,0.09476451575756073
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,1,128,32,,4,0.0,32,0,128,1.0,6.1933746337890625,6.227519989013672,506.49780449183737,0.0625,0.38455837965011597,0.2485596388578415
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,1,128,32,,4,0.0,32,0,128,1.0,6.1933746337890625,6.206882476806641,496.15207214820356,0.0546875,0.0,0.10974005609750748
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,128,32,,4,0.5,32,0,240,1.875,6.1933746337890625,6.195779800415039,490.6739235794139,0.0625,4.110455620320863e-08,0.07217539846897125
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,2,128,32,,4,0.0,32,0,128,1.0,6.03256893157959,6.022224426269531,412.49514098272164,0.0703125,0.3814172148704529,0.2482060343027115
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,2,128,32,,4,0.0,32,0,128,1.0,6.03256893157959,6.034417152404785,417.5553675585554,0.0859375,0.0,0.10016836225986481
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,128,32,,4,0.5,32,0,240,1.875,6.03256893157959,6.031473159790039,416.3278953613083,0.0859375,3.958244221280438e-08,0.07174057513475418
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,3,128,32,,4,0.0,32,0,128,1.0,6.356037139892578,6.333811283111572,563.2994013312203,0.0625,0.3865319490432739,0.25231853127479553
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,3,128,32,,4,0.0,32,0,128,1.0,6.356037139892578,6.358509540557861,577.3851456112577,0.0625,0.0,0.12185954302549362
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,128,32,,4,0.5,32,0,240,1.875,6.356037139892578,6.366678237915039,582.1209464521635,0.0703125,4.041415380129365e-08,0.07888104021549225
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,0,256,32,,8,0.0,32,0,256,1.0,6.23784065246582,6.194772720336914,490.18002438588394,0.05859375,0.4175242781639099,0.31355729699134827
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,0,256,32,,8,0.0,32,0,256,1.0,6.23784065246582,6.230620384216309,508.07058471530394,0.05078125,0.0,0.13088193535804749
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,256,32,,8,0.5,32,0,496,1.9375,6.23784065246582,6.228821754455566,507.1575751702845,0.05078125,2.7671864799572177e-08,0.10040279477834702
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,1,256,32,,8,0.0,32,0,256,1.0,6.295588493347168,6.25264835357666,519.3865240031799,0.0703125,0.4171006381511688,0.303266316652298
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,1,256,32,,8,0.0,32,0,256,1.0,6.295588493347168,6.317088603973389,553.9578517466605,0.05078125,0.0,0.12821833789348602
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,256,32,,8,0.5,32,0,496,1.9375,6.295588493347168,6.3032355308532715,546.3367428887748,0.05078125,2.7858858331342162e-08,0.09692326188087463
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,2,256,32,,8,0.0,32,0,256,1.0,5.9878435134887695,5.958066463470459,386.86138998912594,0.0859375,0.41726529598236084,0.30177778005599976
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,2,256,32,,8,0.0,32,0,256,1.0,5.9878435134887695,5.998129844665527,402.675024035182,0.0859375,0.0,0.12726856768131256
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,256,32,,8,0.5,32,0,496,1.9375,5.9878435134887695,5.985796928405762,397.7393647796607,0.0859375,2.7664087909329282e-08,0.10149352997541428
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,reset,3,256,32,,8,0.0,32,0,256,1.0,6.222906112670898,6.20915412902832,497.28043824763296,0.08203125,0.41595783829689026,0.31413277983665466
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset,3,256,32,,8,0.0,32,0,256,1.0,6.222906112670898,6.229244232177734,507.3718832144222,0.07421875,0.0,0.12716703116893768
64f7cdf89b55d960cc96e43006c1705b98ec47e9,21,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,256,32,,8,0.5,32,0,496,1.9375,6.222906112670898,6.220187187194824,502.7973404357403,0.078125,2.9417902780437544e-08,0.09471616894006729
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,0,32,32,,1,0.0,32,0,32,1.0,6.2503557205200195,6.2503557205200195,518.1971252375135,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,0,32,32,,1,0.0,32,0,32,1.0,6.2503557205200195,6.2503557205200195,518.1971252375135,0.0,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,32,32,,1,0.5,32,0,48,1.5,6.2503557205200195,6.2503557205200195,518.1971252375135,0.0,7.797633827522077e-08,1.0465881672416799e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,1,32,32,,1,0.0,32,0,32,1.0,6.199529647827148,6.199529647827148,492.51733000828546,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,1,32,32,,1,0.0,32,0,32,1.0,6.199529647827148,6.199529647827148,492.51733000828546,0.03125,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,32,32,,1,0.5,32,0,48,1.5,6.199529647827148,6.199529647827148,492.51733000828546,0.03125,7.618120179131438e-08,1.0487292456673458e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,2,32,32,,1,0.0,32,0,32,1.0,6.329726219177246,6.329726219177246,561.0029809681223,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,2,32,32,,1,0.0,32,0,32,1.0,6.329726219177246,6.329726219177246,561.0029809681223,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,32,32,,1,0.5,32,0,48,1.5,6.329726219177246,6.329726219177246,561.0029809681223,0.0625,8.264935758006686e-08,1.0203902434113843e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,3,32,32,,1,0.0,32,0,32,1.0,6.312107086181641,6.312107086181641,551.2051628291629,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,3,32,32,,1,0.0,32,0,32,1.0,6.312107086181641,6.312107086181641,551.2051628291629,0.0625,0.0,0.0
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,32,32,,1,0.5,32,0,48,1.5,6.312107086181641,6.312107086181641,551.2051628291629,0.0625,7.650038469364517e-08,1.0048938747786451e-07
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,0,64,32,,2,0.0,32,0,64,1.0,6.229587554931641,6.179074287414551,482.5450515047546,0.015625,0.258112370967865,0.21223990619182587
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,0,64,32,,2,0.0,32,0,64,1.0,6.229587554931641,6.207828521728516,496.62167639486887,0.03125,0.0,0.14216256141662598
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,64,32,,2,0.5,32,0,112,1.75,6.229587554931641,6.206918716430664,496.17005283856145,0.03125,5.513759759878667e-08,0.12207984924316406
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,1,64,32,,2,0.0,32,0,64,1.0,6.122579574584961,6.107380390167236,449.16054728512887,0.0625,0.2587692439556122,0.19240549206733704
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,1,64,32,,2,0.0,32,0,64,1.0,6.122579574584961,6.1170148849487305,453.50889566821576,0.046875,0.0,0.09600424766540527
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,64,32,,2,0.5,32,0,112,1.75,6.122579574584961,6.126134872436523,457.6638087013359,0.046875,5.522869273022479e-08,0.05476614087820053
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,2,64,32,,2,0.0,32,0,64,1.0,6.368331432342529,6.344976425170898,569.6239607696084,0.046875,0.2574208080768585,0.18156158924102783
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,2,64,32,,2,0.0,32,0,64,1.0,6.368331432342529,6.3708391189575195,584.5481285689132,0.046875,0.0,0.08585850149393082
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,64,32,,2,0.5,32,0,112,1.75,6.368331432342529,6.369925498962402,584.0143175978637,0.046875,5.74997507385433e-08,0.0478566475212574
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,3,64,32,,2,0.0,32,0,64,1.0,6.38883113861084,6.393482685089111,597.9353783126697,0.03125,0.2569756507873535,0.18976731598377228
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,3,64,32,,2,0.0,32,0,64,1.0,6.38883113861084,6.3979620933532715,600.6197827709061,0.03125,0.0,0.07667481899261475
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,64,32,,2,0.5,32,0,112,1.75,6.38883113861084,6.40028190612793,602.0147255932027,0.046875,5.372367439804293e-08,0.0443815253674984
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,0,128,32,,4,0.0,32,0,128,1.0,6.1134538650512695,6.0836381912231445,438.62208636405927,0.0390625,0.36907142400741577,0.2592029571533203
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,0,128,32,,4,0.0,32,0,128,1.0,6.1134538650512695,6.114521026611328,452.3793178166735,0.046875,0.0,0.1452018767595291
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,128,32,,4,0.5,32,0,240,1.875,6.1134538650512695,6.114755153656006,452.4852444490881,0.046875,3.8988169137610384e-08,0.11976494640111923
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,1,128,32,,4,0.0,32,0,128,1.0,6.1297407150268555,6.123654842376709,456.53019497755184,0.0703125,0.37111788988113403,0.24220514297485352
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,1,128,32,,4,0.0,32,0,128,1.0,6.1297407150268555,6.145571231842041,466.64613607479964,0.0703125,0.0,0.11227975785732269
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,128,32,,4,0.5,32,0,240,1.875,6.1297407150268555,6.142995357513428,465.4456610724837,0.0703125,3.860925446019792e-08,0.07820629328489304
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,2,128,32,,4,0.0,32,0,128,1.0,6.212538242340088,6.210352420806885,497.8766824743577,0.046875,0.36858463287353516,0.24411842226982117
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,2,128,32,,4,0.0,32,0,128,1.0,6.212538242340088,6.229007244110107,507.25165637897635,0.046875,0.0,0.12243211269378662
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,128,32,,4,0.5,32,0,240,1.875,6.212538242340088,6.223457336425781,504.44425413101317,0.046875,3.84202891723362e-08,0.07795380800962448
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,3,128,32,,4,0.0,32,0,128,1.0,6.423713684082031,6.426202774047852,617.8234728693562,0.046875,0.369473934173584,0.2439221292734146
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,3,128,32,,4,0.0,32,0,128,1.0,6.423713684082031,6.451388835906982,633.5816229562378,0.0703125,0.0,0.11754313111305237
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,3,128,32,,4,0.5,32,0,240,1.875,6.423713684082031,6.439570903778076,626.1380686801823,0.0625,4.0457027949969415e-08,0.08835109323263168
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,0,256,32,,8,0.0,32,0,256,1.0,6.16219425201416,6.136305809020996,462.34243092888084,0.05078125,0.3991006314754486,0.317654550075531
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,0,256,32,,8,0.0,32,0,256,1.0,6.16219425201416,6.164812088012695,475.7117425970003,0.06640625,0.0,0.15664024651050568
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,0,256,32,,8,0.5,32,0,496,1.9375,6.16219425201416,6.155987739562988,471.5323636869564,0.0625,2.7568798799393335e-08,0.1314779818058014
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,1,256,32,,8,0.0,32,0,256,1.0,6.403867721557617,6.358165264129639,577.1863997293422,0.046875,0.3988122045993805,0.31400805711746216
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,1,256,32,,8,0.0,32,0,256,1.0,6.403867721557617,6.419663906097412,613.7967860974625,0.0390625,0.0,0.1304483711719513
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,1,256,32,,8,0.5,32,0,496,1.9375,6.403867721557617,6.411131381988525,608.5818302295484,0.046875,2.6938007380294948e-08,0.10966503620147705
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,reset,2,256,32,,8,0.0,32,0,256,1.0,5.923805236816406,5.898819923400879,364.60694976382797,0.09375,0.4008479118347168,0.3306349515914917
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset,2,256,32,,8,0.0,32,0,256,1.0,5.923805236816406,5.938752174377441,379.46113266757453,0.08203125,0.0,0.18497179448604584
64f7cdf89b55d960cc96e43006c1705b98ec47e9,42,small,sinusoidal,wikitext-2-raw-v1,offset_overlap,2,256,32,,8,0.5,32,0,496,1.9375,5.923805236816406,5.925944805145264,374.6322226554724,0.08203125,2.7814250458391143e-08,0.1717226654291153
