active_tokens,backing_bytes,case_class,case_id,condition,controller_seconds,controller_tokens,evidence_visible_final,evidence_visible_initially,execution_scope,expected_action,index_bytes,ingestion_seconds,initial_visible_tokens,model_calls,notes,original_tokens,partition,predicted_action,retrieval_seconds,retrieved_tokens,seed,source,status,task_success,tool_calls,total_latency_seconds,trigger_called,trigger_correct,trigger_needed
256,,C2_MORE,c2-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,19.529081500135362,135,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005974001251161098,432,23,PAPER7_FROZEN,frozen,1,1,0.1726405001245439,1,0,1
494,,C2_MORE,c2-support,CCR_STYLE,4.201203800039366,833,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_MORE,0.0031276000663638115,494,23,CCR_STYLE,frozen,1,1,4.20433140010573,1,1,1
494,,C2_MORE,c2-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0053363998886197805,494,37,PAPER7_FROZEN,frozen,1,0,0.0053363998886197805,1,0,1
0,,C2_MORE,c2-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C2_MORE,c2-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,19.529081500135362,135,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0007069001439958811,432,37,PAPER7_FROZEN,frozen,1,1,0.17275000014342368,1,0,1
494,,C2_MORE,c2-support,CCR_STYLE,4.294141300022602,833,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_MORE,0.003847199957817793,494,37,CCR_STYLE,frozen,1,1,4.29798849998042,1,1,1
494,,C2_MORE,c2-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0034783000592142344,494,53,PAPER7_FROZEN,frozen,1,0,0.0034783000592142344,1,0,1
0,,C2_MORE,c2-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C2_MORE,c2-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,19.529081500135362,135,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006766999140381813,432,53,PAPER7_FROZEN,frozen,1,1,0.17271979991346598,1,0,1
494,,C2_MORE,c2-support,CCR_STYLE,4.393294499954209,833,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_MORE,0.003604500088840723,494,53,CCR_STYLE,frozen,1,1,4.3968990000430495,1,1,1
494,,C2_MORE,c2-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0029343999922275543,494,71,PAPER7_FROZEN,frozen,1,0,0.0029343999922275543,1,0,1
0,,C2_MORE,c2-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C2_MORE,c2-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,19.529081500135362,135,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.001034799963235855,432,71,PAPER7_FROZEN,frozen,1,1,0.17307789996266365,1,0,1
494,,C2_MORE,c2-support,CCR_STYLE,4.307204699842259,833,1,1,frozen_paper7_runtime,MATERIALIZE_MORE,,0.0,135,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_MORE,0.003077100031077862,494,71,CCR_STYLE,frozen,1,1,4.310281799873337,1,1,1
494,,C3_CURSOR,c3-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0015259000938385725,494,11,PAPER7_FROZEN,frozen,1,0,0.0015259000938385725,1,0,1
0,,C3_CURSOR,c3-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C3_CURSOR,c3-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,18.114502900047228,135,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.000676299910992384,437,11,PAPER7_FROZEN,frozen,1,1,0.19053709995932877,1,0,1
494,,C3_CURSOR,c3-support,CCR_STYLE,5.480535600101575,829,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.001550799934193492,494,11,CCR_STYLE,frozen,1,1,5.482086400035769,1,0,1
494,,C3_CURSOR,c3-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.001916700042784214,494,23,PAPER7_FROZEN,frozen,1,0,0.001916700042784214,1,0,1
0,,C3_CURSOR,c3-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C3_CURSOR,c3-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,18.114502900047228,135,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0009539001621305943,437,23,PAPER7_FROZEN,frozen,1,1,0.19081470021046698,1,0,1
494,,C3_CURSOR,c3-support,CCR_STYLE,3.7060417998582125,829,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0009618999902158976,494,23,CCR_STYLE,frozen,1,1,3.7070036998484284,1,0,1
494,,C3_CURSOR,c3-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0026334000285714865,494,37,PAPER7_FROZEN,frozen,1,0,0.0026334000285714865,1,0,1
0,,C3_CURSOR,c3-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C3_CURSOR,c3-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,18.114502900047228,135,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005743000656366348,437,37,PAPER7_FROZEN,frozen,1,1,0.19043510011397302,1,0,1
494,,C3_CURSOR,c3-support,CCR_STYLE,3.5650424999184906,829,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0010140999220311642,494,37,CCR_STYLE,frozen,1,1,3.566056599840522,1,0,1
494,,C3_CURSOR,c3-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0009220000356435776,494,53,PAPER7_FROZEN,frozen,1,0,0.0009220000356435776,1,0,1
0,,C3_CURSOR,c3-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C3_CURSOR,c3-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,18.114502900047228,135,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0008886998984962702,437,53,PAPER7_FROZEN,frozen,1,1,0.19074949994683266,1,0,1
494,,C3_CURSOR,c3-support,CCR_STYLE,3.6759828999638557,829,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0009190000128000975,494,53,CCR_STYLE,frozen,1,1,3.676901899976656,1,0,1
494,,C3_CURSOR,c3-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0007589999586343765,494,71,PAPER7_FROZEN,frozen,1,0,0.0007589999586343765,1,0,1
0,,C3_CURSOR,c3-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C3_CURSOR,c3-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,CURSOR_NEXT,,18.114502900047228,135,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.00032570003531873226,437,71,PAPER7_FROZEN,frozen,1,1,0.19018650008365512,1,0,1
494,,C3_CURSOR,c3-support,CCR_STYLE,4.113203299930319,829,1,1,frozen_paper7_runtime,CURSOR_NEXT,,0.0,135,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0015906000044196844,494,71,CCR_STYLE,frozen,1,1,4.114793899934739,1,0,1
249,,C4_SEARCH,c4-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0031865001656115055,249,11,PAPER7_FROZEN,frozen,1,0,0.0031865001656115055,1,0,1
0,,C4_SEARCH,c4-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C4_SEARCH,c4-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,8.242190500022843,65,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006368998438119888,426,11,PAPER7_FROZEN,frozen,1,1,0.15498270001262426,1,0,1
249,,C4_SEARCH,c4-support,CCR_STYLE,5.470780299976468,728,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0039883998688310385,249,11,CCR_STYLE,frozen,1,1,5.474768699845299,1,0,1
249,,C4_SEARCH,c4-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003967300057411194,249,23,PAPER7_FROZEN,frozen,1,0,0.003967300057411194,1,0,1
0,,C4_SEARCH,c4-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C4_SEARCH,c4-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,8.242190500022843,65,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0008193999528884888,426,23,PAPER7_FROZEN,frozen,1,1,0.15516520012170076,1,0,1
249,,C4_SEARCH,c4-support,CCR_STYLE,3.637073500081897,728,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0034106001257896423,249,23,CCR_STYLE,frozen,1,1,3.6404841002076864,1,0,1
249,,C4_SEARCH,c4-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.002878699917346239,249,37,PAPER7_FROZEN,frozen,1,0,0.002878699917346239,1,0,1
0,,C4_SEARCH,c4-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C4_SEARCH,c4-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,8.242190500022843,65,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005757999606430531,426,37,PAPER7_FROZEN,frozen,1,1,0.15492160012945533,1,0,1
249,,C4_SEARCH,c4-support,CCR_STYLE,3.640032700030133,728,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.002445099875330925,249,37,CCR_STYLE,frozen,1,1,3.642477799905464,1,0,1
249,,C4_SEARCH,c4-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.002612899988889694,249,53,PAPER7_FROZEN,frozen,1,0,0.002612899988889694,1,0,1
0,,C4_SEARCH,c4-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C4_SEARCH,c4-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,8.242190500022843,65,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0008414001204073429,426,53,PAPER7_FROZEN,frozen,1,1,0.15518720028921962,1,0,1
249,,C4_SEARCH,c4-support,CCR_STYLE,3.5995730999857187,728,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0026843000669032335,249,53,CCR_STYLE,frozen,1,1,3.602257400052622,1,0,1
249,,C4_SEARCH,c4-support,FULL_BACKING,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.003500299993902445,249,71,PAPER7_FROZEN,frozen,1,0,0.003500299993902445,1,0,1
0,,C4_SEARCH,c4-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
256,,C4_SEARCH,c4-support,PRA_FROZEN,0.0,0,1,1,frozen_paper7_runtime,SEARCH_RECORD,,8.242190500022843,65,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0006881998851895332,426,71,PAPER7_FROZEN,frozen,1,1,0.1550340000540018,1,0,1
249,,C4_SEARCH,c4-support,CCR_STYLE,3.5628198999911547,728,1,1,frozen_paper7_runtime,SEARCH_RECORD,,0.0,65,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0027353998739272356,249,71,CCR_STYLE,frozen,1,1,3.565555299865082,1,0,1
27,,C5_TOOL,c5-support,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.005035399924963713,27,11,PAPER7_FROZEN,frozen,0,0,0.005035399924963713,1,0,1
0,,C5_TOOL,c5-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,11,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-support,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.88373599993065,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0003317000810056925,149,11,PAPER7_FROZEN,frozen,0,1,0.015983400167897344,1,0,1
27,,C5_TOOL,c5-support,CCR_STYLE,4.7298219001386315,695,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0026331001427024603,27,11,CCR_STYLE,frozen,0,1,4.732455000281334,1,0,1
27,,C5_TOOL,c5-support,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.002343500033020973,27,23,PAPER7_FROZEN,frozen,0,0,0.002343500033020973,1,0,1
0,,C5_TOOL,c5-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,23,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-support,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.88373599993065,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.000273499870672822,149,23,PAPER7_FROZEN,frozen,0,1,0.015925199957564473,1,0,1
27,,C5_TOOL,c5-support,CCR_STYLE,3.5071773000527173,695,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0030070000793784857,27,23,CCR_STYLE,frozen,0,1,3.510184300132096,1,0,1
27,,C5_TOOL,c5-support,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0027071998920291662,27,37,PAPER7_FROZEN,frozen,0,0,0.0027071998920291662,1,0,1
0,,C5_TOOL,c5-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,37,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-support,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.88373599993065,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.000475799897685647,149,37,PAPER7_FROZEN,frozen,0,1,0.016127499984577298,1,0,1
27,,C5_TOOL,c5-support,CCR_STYLE,3.6960446999873966,695,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0032117001246660948,27,37,CCR_STYLE,frozen,0,1,3.6992564001120627,1,0,1
27,,C5_TOOL,c5-support,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0023175000678747892,27,53,PAPER7_FROZEN,frozen,0,0,0.0023175000678747892,1,0,1
0,,C5_TOOL,c5-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,53,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-support,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.88373599993065,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.00030189985409379005,149,53,PAPER7_FROZEN,frozen,0,1,0.01595359994098544,1,0,1
27,,C5_TOOL,c5-support,CCR_STYLE,3.3722496000118554,695,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.002939100144430995,27,53,CCR_STYLE,frozen,0,1,3.3751887001562864,1,0,1
27,,C5_TOOL,c5-support,FULL_BACKING,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,2,historical_policy=FULL,,test,MATERIALIZE_FULL,0.0030719998758286238,27,71,PAPER7_FROZEN,frozen,0,0,0.0030719998758286238,1,0,1
0,,C5_TOOL,c5-support,COMPACT_ONLY,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,1,historical_policy=COMPACT_ONLY,,test,CONTINUE,0.0,0,71,PAPER7_FROZEN,frozen,0,0,0.0,0,0,1
23,,C5_TOOL,c5-support,PRA_FROZEN,0.0,0,0,0,frozen_paper7_runtime,CALL_TOOL,,0.88373599993065,39,1,historical_policy=PRA_NATIVE,,test,AUTO_ROUTE,0.0005808998830616474,149,71,PAPER7_FROZEN,frozen,0,1,0.0162325999699533,1,0,1
27,,C5_TOOL,c5-support,CCR_STYLE,3.519600600004196,695,0,0,frozen_paper7_runtime,CALL_TOOL,,0.0,39,4,historical_policy=CCR_TOOL,,test,MATERIALIZE_FULL,0.0038526998832821846,27,71,CCR_STYLE,frozen,0,1,3.5234532998874784,1,0,1
260,2002,C0_CONTINUE,c0-inventory,HEADROOM_OFFICIAL_DEFAULT,4.82347679999657,149,1,1,official_component_stack,CONTINUE,1040,0.026736299972981215,260,1,profile=default; markers=0,501,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,4.850213099969551,0,1,0
260,2002,C0_CONTINUE,c0-inventory,HEADROOM_OFFICIAL_DEFAULT,0.5992457000538707,149,1,1,official_component_stack,CONTINUE,1040,0.026736299972981215,260,1,profile=default; markers=0,501,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.6259820000268519,0,1,0
260,2002,C0_CONTINUE,c0-inventory,HEADROOM_OFFICIAL_DEFAULT,0.610724400030449,149,1,1,official_component_stack,CONTINUE,1040,0.026736299972981215,260,1,profile=default; markers=0,501,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6374607000034302,0,1,0
260,2002,C0_CONTINUE,c0-inventory,HEADROOM_OFFICIAL_DEFAULT,0.6473995000123978,149,1,1,official_component_stack,CONTINUE,1040,0.026736299972981215,260,1,profile=default; markers=0,501,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.674135799985379,0,1,0
260,2002,C0_CONTINUE,c0-inventory,HEADROOM_OFFICIAL_DEFAULT,0.629024300025776,149,1,1,official_component_stack,CONTINUE,1040,0.026736299972981215,260,1,profile=default; markers=0,501,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6557605999987572,0,1,0
56,237,C1_FULL,c1-inventory,HEADROOM_OFFICIAL_DEFAULT,4.82347679999657,149,1,1,official_component_stack,CONTINUE,224,0.02497090003453195,56,1,profile=default; markers=0,59,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,4.848447700031102,0,1,0
56,237,C1_FULL,c1-inventory,HEADROOM_OFFICIAL_DEFAULT,0.5992457000538707,149,1,1,official_component_stack,CONTINUE,224,0.02497090003453195,56,1,profile=default; markers=0,59,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.6242166000884026,0,1,0
56,237,C1_FULL,c1-inventory,HEADROOM_OFFICIAL_DEFAULT,0.610724400030449,149,1,1,official_component_stack,CONTINUE,224,0.02497090003453195,56,1,profile=default; markers=0,59,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.635695300064981,0,1,0
56,237,C1_FULL,c1-inventory,HEADROOM_OFFICIAL_DEFAULT,0.6473995000123978,149,1,1,official_component_stack,CONTINUE,224,0.02497090003453195,56,1,profile=default; markers=0,59,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.6723704000469297,0,1,0
56,237,C1_FULL,c1-inventory,HEADROOM_OFFICIAL_DEFAULT,0.629024300025776,149,1,1,official_component_stack,CONTINUE,224,0.02497090003453195,56,1,profile=default; markers=0,59,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.653995200060308,0,1,0
263,2012,C2_MORE,c2-inventory,HEADROOM_OFFICIAL_DEFAULT,4.82347679999657,149,1,1,official_component_stack,CONTINUE,1050,0.04367769998498261,263,1,profile=default; markers=0,503,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,4.867154499981552,0,1,0
263,2012,C2_MORE,c2-inventory,HEADROOM_OFFICIAL_DEFAULT,0.5992457000538707,149,1,1,official_component_stack,CONTINUE,1050,0.04367769998498261,263,1,profile=default; markers=0,503,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.6429234000388533,0,1,0
263,2012,C2_MORE,c2-inventory,HEADROOM_OFFICIAL_DEFAULT,0.610724400030449,149,1,1,official_component_stack,CONTINUE,1050,0.04367769998498261,263,1,profile=default; markers=0,503,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6544021000154316,0,1,0
263,2012,C2_MORE,c2-inventory,HEADROOM_OFFICIAL_DEFAULT,0.6473995000123978,149,1,1,official_component_stack,CONTINUE,1050,0.04367769998498261,263,1,profile=default; markers=0,503,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.6910771999973804,0,1,0
263,2012,C2_MORE,c2-inventory,HEADROOM_OFFICIAL_DEFAULT,0.629024300025776,149,1,1,official_component_stack,CONTINUE,1050,0.04367769998498261,263,1,profile=default; markers=0,503,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6727020000107586,0,1,0
263,2012,C3_CURSOR,c3-inventory,HEADROOM_OFFICIAL_DEFAULT,4.82347679999657,149,1,1,official_component_stack,CONTINUE,1050,0.04334570001810789,263,1,profile=default; markers=0,503,test,CONTINUE,0.0,0,11,HEADROOM_OFFICIAL,supported,1,0,4.866822500014678,0,1,0
263,2012,C3_CURSOR,c3-inventory,HEADROOM_OFFICIAL_DEFAULT,0.5992457000538707,149,1,1,official_component_stack,CONTINUE,1050,0.04334570001810789,263,1,profile=default; markers=0,503,test,CONTINUE,0.0,0,23,HEADROOM_OFFICIAL,supported,1,0,0.6425914000719786,0,1,0
263,2012,C3_CURSOR,c3-inventory,HEADROOM_OFFICIAL_DEFAULT,0.610724400030449,149,1,1,official_component_stack,CONTINUE,1050,0.04334570001810789,263,1,profile=default; markers=0,503,test,CONTINUE,0.0,0,37,HEADROOM_OFFICIAL,supported,1,0,0.6540701000485569,0,1,0
263,2012,C3_CURSOR,c3-inventory,HEADROOM_OFFICIAL_DEFAULT,0.6473995000123978,149,1,1,official_component_stack,CONTINUE,1050,0.04334570001810789,263,1,profile=default; markers=0,503,test,CONTINUE,0.0,0,53,HEADROOM_OFFICIAL,supported,1,0,0.6907452000305057,0,1,0
263,2012,C3_CURSOR,c3-inventory,HEADROOM_OFFICIAL_DEFAULT,0.629024300025776,149,1,1,official_component_stack,CONTINUE,1050,0.04334570001810789,263,1,profile=default; markers=0,503,test,CONTINUE,0.0,0,71,HEADROOM_OFFICIAL,supported,1,0,0.6723700000438839,0,1,0
