dataset,example_id,partition,question_type,annotated_hops,graph_type,selection,oracle_selection,entry_policy,search_layer,chunk_size,K,B,H,root_recall,oracle_evidence_recall,later_evidence_recall,complete_evidence_recovery,annotated_edge_recall,complete_path_survival,native_recovery_depth,visited_parents,search_seconds,source_tokens,logical_reference_tokens,conceptual_active_parents,counterfactual_native_kv_tokens,active_kv_fraction,native_kv_tokens,materialization_performed,evidence_tokens,selected_parent_tokens,selected_evidence_tokens,non_evidence_selected_tokens,evidence_density,root_evidence_fraction,root_contains_all_evidence
2wikimultihopqa,036c82480baf11ebab90acde48001122,test,inference,2,chain,graph_balanced,False,global_semantic_top4,27,128,4,6,4,0.0,1.0,1.0,1,1.0,1,1,6,0.0008445000275969505,2238,2238,6,768,0.34316353887399464,0,False,58,768,58,710,0.07552083333333333,0.5172413793103449,False
2wikimultihopqa,036c82480baf11ebab90acde48001122,test,inference,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,11,0.005509600043296814,2238,2238,11,1408,0.6291331546023236,0,False,58,1408,58,1350,0.041193181818181816,0.5172413793103449,False
2wikimultihopqa,036c82480baf11ebab90acde48001122,test,inference,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,2238,2238,2,256,0.11438784629133154,0,False,58,256,58,198,0.2265625,0.5172413793103449,False
2wikimultihopqa,036c82480baf11ebab90acde48001122,test,inference,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,0.0,0.5,1.0,0,1.0,0,,6,0.0008424000116065145,2238,2238,6,768,0.34316353887399464,0,False,58,768,28,740,0.036458333333333336,0.5172413793103449,False
2wikimultihopqa,03e971d208d911ebbd9cac1f6bf848b6,test,bridge_comparison,2,branching,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,1056,1056,6,768,0.7272727272727273,0,False,132,768,77,691,0.10026041666666667,0.2878787878787879,False
2wikimultihopqa,03e971d208d911ebbd9cac1f6bf848b6,test,bridge_comparison,2,branching,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.6,0.6666666666666666,0,0.6666666666666666,0,,16,0.003478799946606159,1056,1056,16,256,0.24242424242424243,0,False,132,256,17,239,0.06640625,0.1893939393939394,False
2wikimultihopqa,03e971d208d911ebbd9cac1f6bf848b6,test,bridge_comparison,2,branching,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,0.6666666666666666,1,1,6,0.000763899995945394,1056,1056,6,672,0.6363636363636364,0,False,132,672,77,595,0.11458333333333333,0.2878787878787879,False
2wikimultihopqa,03e971d208d911ebbd9cac1f6bf848b6,test,bridge_comparison,2,branching,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,9,0.001063500065356493,1056,1056,9,1056,1.0,0,False,132,1056,132,924,0.125,0.2878787878787879,False
2wikimultihopqa,03e971d208d911ebbd9cac1f6bf848b6,test,bridge_comparison,2,branching,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,1056,1056,5,640,0.6060606060606061,0,False,132,640,132,508,0.20625,0.2878787878787879,False
2wikimultihopqa,03e971d208d911ebbd9cac1f6bf848b6,test,bridge_comparison,2,branching,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,0.6,0.3333333333333333,0,0.6666666666666666,0,,6,0.0008045999566093087,1056,1056,6,672,0.6363636363636364,0,False,132,672,45,627,0.06696428571428571,0.2878787878787879,False
2wikimultihopqa,06326df2088611ebbd6dac1f6bf848b6,validation,bridge_comparison,2,branching,one_shot,False,global_semantic_top4,27,128,0,6,0,1.0,1.0,1.0,1,1.0,1,0,6,0.0,860,860,6,732,0.8511627906976744,0,False,173,732,173,559,0.23633879781420766,0.23699421965317918,False
2wikimultihopqa,06326df2088611ebbd6dac1f6bf848b6,validation,bridge_comparison,2,branching,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.2,0.0,0,0.0,0,,16,0.005104499985463917,860,860,16,256,0.29767441860465116,0,False,173,256,5,251,0.01953125,0.15606936416184972,False
2wikimultihopqa,06326df2088611ebbd6dac1f6bf848b6,validation,bridge_comparison,2,branching,graph_balanced,False,global_semantic_top4,27,128,4,6,4,1.0,1.0,1.0,1,0.6666666666666666,1,1,6,0.0007936999900266528,860,860,6,732,0.8511627906976744,0,False,173,732,173,559,0.23633879781420766,0.23699421965317918,False
2wikimultihopqa,06326df2088611ebbd6dac1f6bf848b6,validation,bridge_comparison,2,branching,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,7,0.0010000000474974513,860,860,7,860,1.0,0,False,173,860,173,687,0.20116279069767443,0.23699421965317918,False
2wikimultihopqa,06326df2088611ebbd6dac1f6bf848b6,validation,bridge_comparison,2,branching,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,860,860,4,512,0.5953488372093023,0,False,173,512,173,339,0.337890625,0.23699421965317918,False
2wikimultihopqa,06326df2088611ebbd6dac1f6bf848b6,validation,bridge_comparison,2,branching,graph_balanced_l12,False,global_semantic_top4,12,128,4,6,4,1.0,1.0,1.0,1,0.6666666666666666,1,1,6,0.000797600019723177,860,860,6,732,0.8511627906976744,0,False,173,732,173,559,0.23633879781420766,0.23699421965317918,False
musique,2hop__10017_18974,validation,2hop,2,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2430,2430,16,2046,0.8419753086419753,0,False,256,2046,256,1790,0.12512218963831867,0.2109375,False
musique,2hop__10017_18974,validation,2hop,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,1.0,1,1,13,0.005763299996033311,2430,2430,13,208,0.08559670781893004,0,False,256,208,64,144,0.3076923076923077,0.0625,False
musique,2hop__10017_18974,validation,2hop,2,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,11,0.0037007000064477324,2430,2430,11,1406,0.5786008230452675,0,False,256,1406,209,1197,0.14864864864864866,0.2109375,False
musique,2hop__10017_18974,validation,2hop,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,11,0.004947700072079897,2430,2430,11,1406,0.5786008230452675,0,False,256,1406,209,1197,0.14864864864864866,0.2109375,False
musique,2hop__10017_18974,validation,2hop,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,2430,2430,4,510,0.20987654320987653,0,False,256,510,256,254,0.5019607843137255,0.2109375,False
musique,2hop__10017_18974,validation,2hop,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,1.0,1.0,1.0,1,0.0,1,1,11,0.003721600049175322,2430,2430,11,1406,0.5786008230452675,0,False,256,1406,209,1197,0.14864864864864866,0.2109375,False
musique,2hop__10114_599630,test,2hop,2,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2686,2686,16,2046,0.7617274758004468,0,False,191,2046,135,1911,0.06598240469208211,0.3193717277486911,False
musique,2hop__10114_599630,test,2hop,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,1.0,1,1,14,0.006825099932029843,2686,2686,14,224,0.08339538346984364,0,False,191,224,32,192,0.14285714285714285,0.08376963350785341,False
musique,2hop__10114_599630,test,2hop,2,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,12,0.004139099968597293,2686,2686,12,1534,0.5711094564408041,0,False,191,1534,79,1455,0.051499348109517604,0.3193717277486911,False
musique,2hop__10114_599630,test,2hop,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,13,0.005066200043074787,2686,2686,13,1662,0.6187639612807149,0,False,191,1662,79,1583,0.04753309265944645,0.3193717277486911,False
musique,2hop__10114_599630,test,2hop,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,2686,2686,4,512,0.1906180193596426,0,False,191,512,191,321,0.373046875,0.3193717277486911,False
musique,2hop__10114_599630,test,2hop,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,13,0.005628100014291704,2686,2686,13,1662,0.6187639612807149,0,False,191,1662,79,1583,0.04753309265944645,0.3193717277486911,False
musique,2hop__10122_18974,validation,2hop,2,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,3168,3168,16,2016,0.6363636363636364,0,False,328,2016,198,1818,0.09821428571428571,0.3628048780487805,False
musique,2hop__10122_18974,validation,2hop,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,1.0,1,1,14,0.005486999987624586,3168,3168,14,224,0.0707070707070707,0,False,328,224,18,206,0.08035714285714286,0.04878048780487805,False
musique,2hop__10122_18974,validation,2hop,2,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,0,13,0.004394300049170852,3168,3168,13,1632,0.5151515151515151,0,False,328,1632,81,1551,0.04963235294117647,0.3628048780487805,False
musique,2hop__10122_18974,validation,2hop,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,0,13,0.004801300005055964,3168,3168,13,1632,0.5151515151515151,0,False,328,1632,81,1551,0.04963235294117647,0.3628048780487805,False
musique,2hop__10122_18974,validation,2hop,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,3168,3168,5,608,0.1919191919191919,0,False,328,608,328,280,0.5394736842105263,0.3628048780487805,False
musique,2hop__10122_18974,validation,2hop,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,0,14,0.005035900045186281,3168,3168,14,1760,0.5555555555555556,0,False,328,1760,81,1679,0.04602272727272727,0.3628048780487805,False
musique,2hop__103889_86452,test,2hop,2,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2297,2297,16,2041,0.8885502829777971,0,False,136,2041,136,1905,0.06663400293973543,0.5147058823529411,False
musique,2hop__103889_86452,test,2hop,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,12,0.004095699987374246,2297,2297,12,192,0.08358728776665215,0,False,136,192,16,176,0.08333333333333333,0.11764705882352941,False
musique,2hop__103889_86452,test,2hop,2,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,10,0.0034219000954180956,2297,2297,10,1280,0.5572485851110144,0,False,136,1280,87,1193,0.06796875,0.5147058823529411,False
musique,2hop__103889_86452,test,2hop,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,10,0.0036506999749690294,2297,2297,10,1280,0.5572485851110144,0,False,136,1280,87,1193,0.06796875,0.5147058823529411,False
musique,2hop__103889_86452,test,2hop,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,2297,2297,4,512,0.22289943404440574,0,False,136,512,136,376,0.265625,0.5147058823529411,False
musique,2hop__103889_86452,test,2hop,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,10,0.003333300002850592,2297,2297,10,1280,0.5572485851110144,0,False,136,1280,87,1193,0.06796875,0.5147058823529411,False
musique,2hop__104095_40501,test,2hop,2,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,0.5,0.0,0,1.0,0,,16,0.0,2802,2802,16,2034,0.7259100642398287,0,False,321,2034,128,1906,0.06293018682399214,0.37383177570093457,False
musique,2hop__104095_40501,test,2hop,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,1.0,1,1,13,0.005682599963620305,2802,2802,13,208,0.07423269093504639,0,False,321,208,24,184,0.11538461538461539,0.04984423676012461,False
musique,2hop__104095_40501,test,2hop,2,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,13,0.005388099933043122,2802,2802,13,1664,0.5938615274803711,0,False,321,1664,211,1453,0.1268028846153846,0.37383177570093457,False
musique,2hop__104095_40501,test,2hop,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,13,0.005639099981635809,2802,2802,13,1664,0.5938615274803711,0,False,321,1664,211,1453,0.1268028846153846,0.37383177570093457,False
musique,2hop__104095_40501,test,2hop,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,2802,2802,4,512,0.1827266238401142,0,False,321,512,321,191,0.626953125,0.37383177570093457,False
musique,2hop__104095_40501,test,2hop,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,1.0,1.0,1.0,1,0.0,1,2,13,0.005527199944481254,2802,2802,13,1664,0.5938615274803711,0,False,321,1664,211,1453,0.1268028846153846,0.37383177570093457,False
musique,2hop__104095_40502,test,2hop,2,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2289,2289,16,2033,0.8881607688947138,0,False,321,2033,321,1712,0.15789473684210525,0.32710280373831774,False
musique,2hop__104095_40502,test,2hop,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,1.0,1,1,16,0.0028461000183597207,2289,2289,16,241,0.1052861511577108,0,False,321,241,29,212,0.12033195020746888,0.04984423676012461,False
musique,2hop__104095_40502,test,2hop,2,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,12,0.004227899946272373,2289,2289,12,1536,0.6710353866317169,0,False,321,1536,256,1280,0.16666666666666666,0.32710280373831774,False
musique,2hop__104095_40502,test,2hop,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,12,0.004276099964044988,2289,2289,12,1536,0.6710353866317169,0,False,321,1536,256,1280,0.16666666666666666,0.32710280373831774,False
musique,2hop__104095_40502,test,2hop,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,2289,2289,5,625,0.27304499781564,0,False,321,625,321,304,0.5136,0.32710280373831774,False
musique,2hop__104095_40502,test,2hop,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,12,0.004549799952656031,2289,2289,12,1536,0.6710353866317169,0,False,321,1536,256,1280,0.16666666666666666,0.32710280373831774,False
musique,2hop__10515_21567,validation,2hop,2,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,3477,3477,16,2048,0.5890135174000575,0,False,472,2048,363,1685,0.17724609375,0.2711864406779661,False
musique,2hop__10515_21567,validation,2hop,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,1.0,1,1,16,0.0027845000149682164,3477,3477,16,256,0.07362668967500718,0,False,472,256,32,224,0.125,0.03389830508474576,False
musique,2hop__10515_21567,validation,2hop,2,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,14,0.00570989993866533,3477,3477,14,1792,0.5153868277250503,0,False,472,1792,232,1560,0.12946428571428573,0.2711864406779661,False
musique,2hop__10515_21567,validation,2hop,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,15,0.006196299917064607,3477,3477,15,1920,0.5522001725625539,0,False,472,1920,232,1688,0.12083333333333333,0.2711864406779661,False
musique,2hop__10515_21567,validation,2hop,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,3477,3477,5,640,0.184066724187518,0,False,472,640,472,168,0.7375,0.2711864406779661,False
musique,2hop__10515_21567,validation,2hop,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,3,14,0.006860699970275164,3477,3477,14,1792,0.5153868277250503,0,False,472,1792,232,1560,0.12946428571428573,0.2711864406779661,False
musique,2hop__10620_49084,test,2hop,2,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2163,2163,16,2035,0.9408229311141932,0,False,314,2035,314,1721,0.1542997542997543,0.40445859872611467,False
musique,2hop__10620_49084,test,2hop,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,1.0,0,,10,0.003419100074097514,2163,2163,10,160,0.07397133610725844,0,False,314,160,59,101,0.36875,0.050955414012738856,False
musique,2hop__10620_49084,test,2hop,2,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,12,0.0041729999938979745,2163,2163,12,1523,0.7041146555709662,0,False,314,1523,187,1336,0.12278397898883782,0.40445859872611467,False
musique,2hop__10620_49084,test,2hop,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,12,0.005335800000466406,2163,2163,12,1523,0.7041146555709662,0,False,314,1523,187,1336,0.12278397898883782,0.40445859872611467,False
musique,2hop__10620_49084,test,2hop,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,2163,2163,4,499,0.23069810448451225,0,False,314,499,314,185,0.6292585170340681,0.40445859872611467,False
musique,2hop__10620_49084,test,2hop,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,14,0.006285799900069833,2163,2163,14,1779,0.8224687933425797,0,False,314,1779,187,1592,0.10511523327712198,0.40445859872611467,False
musique,2hop__10620_79092,validation,2hop,2,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2774,2774,16,2048,0.738284066330209,0,False,346,2048,309,1739,0.15087890625,0.3699421965317919,False
musique,2hop__10620_79092,validation,2hop,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,0.0,1,1,15,0.007902199984528124,2774,2774,15,240,0.08651766402307137,0,False,346,240,32,208,0.13333333333333333,0.046242774566473986,False
musique,2hop__10620_79092,validation,2hop,2,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,2,14,0.005821999977342784,2774,2774,14,1792,0.6459985580389329,0,False,346,1792,165,1627,0.09207589285714286,0.3699421965317919,False
musique,2hop__10620_79092,validation,2hop,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,14,0.005549800000153482,2774,2774,14,1792,0.6459985580389329,0,False,346,1792,165,1627,0.09207589285714286,0.3699421965317919,False
musique,2hop__10620_79092,validation,2hop,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,5,0,1.0,1.0,1.0,1,1.0,1,0,5,0.0,2774,2774,5,640,0.23071377072819033,0,False,346,640,346,294,0.540625,0.3699421965317919,False
musique,2hop__10620_79092,validation,2hop,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,16,0.0033245999366045,2774,2774,16,2048,0.738284066330209,0,False,346,2048,165,1883,0.08056640625,0.3699421965317919,False
musique,2hop__106864_80460,validation,2hop,2,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,2388,2388,16,2048,0.8576214405360134,0,False,298,2048,265,1783,0.12939453125,0.42953020134228187,False
musique,2hop__106864_80460,validation,2hop,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,1.0,1.0,1,0.0,1,1,12,0.004347399924881756,2388,2388,12,192,0.08040201005025126,0,False,298,192,32,160,0.16666666666666666,0.053691275167785234,False
musique,2hop__106864_80460,validation,2hop,2,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,10,0.003596200025640428,2388,2388,10,1236,0.5175879396984925,0,False,298,1236,161,1075,0.1302588996763754,0.42953020134228187,False
musique,2hop__106864_80460,validation,2hop,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,11,0.008211500011384487,2388,2388,11,1364,0.5711892797319933,0,False,298,1364,161,1203,0.11803519061583578,0.42953020134228187,False
musique,2hop__106864_80460,validation,2hop,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,4,0,1.0,1.0,1.0,1,1.0,1,0,4,0.0,2388,2388,4,512,0.21440536013400335,0,False,298,512,298,214,0.58203125,0.42953020134228187,False
musique,2hop__106864_80460,validation,2hop,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,15,0.009564599953591824,2388,2388,15,1876,0.7855946398659966,0,False,298,1876,281,1595,0.1497867803837953,0.42953020134228187,False
musique,2hop__107185_64006,validation,2hop,2,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,4225,4225,16,1921,0.4546745562130178,0,False,181,1921,94,1827,0.048932847475273294,0.5193370165745856,False
musique,2hop__107185_64006,validation,2hop,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.5,1.0,0,0.0,0,,16,0.0024912001099437475,4225,4225,16,241,0.05704142011834319,0,False,181,241,7,234,0.029045643153526972,0.08839779005524862,False
musique,2hop__107185_64006,validation,2hop,2,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,0.0,0.0,0,0.0,0,,16,0.003105000010691583,4225,4225,16,1921,0.4546745562130178,0,False,181,1921,0,1921,0.0,0.5193370165745856,False
musique,2hop__107185_64006,validation,2hop,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,0.0,0.0,0,0.0,0,,16,0.002839599968865514,4225,4225,16,1921,0.4546745562130178,0,False,181,1921,0,1921,0.0,0.5193370165745856,False
musique,2hop__107185_64006,validation,2hop,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,2,0,1.0,1.0,1.0,1,1.0,1,0,2,0.0,4225,4225,2,256,0.06059171597633136,0,False,181,256,181,75,0.70703125,0.5193370165745856,False
musique,2hop__107185_64006,validation,2hop,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,0.0,0.0,0,0.0,0,,16,0.005025099962949753,4225,4225,16,1921,0.4546745562130178,0,False,181,1921,0,1921,0.0,0.5193370165745856,False
musique,2hop__107238_64918,test,2hop,2,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,3510,3510,16,2048,0.5834757834757834,0,False,229,2048,229,1819,0.11181640625,0.21397379912663755,False
musique,2hop__107238_64918,test,2hop,2,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,1.0,1.0,1,1.0,1,1,13,0.006555100088007748,3510,3510,13,208,0.05925925925925926,0,False,229,208,47,161,0.22596153846153846,0.06986899563318777,False
musique,2hop__107238_64918,test,2hop,2,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,15,0.008186999941244721,3510,3510,15,1920,0.5470085470085471,0,False,229,1920,139,1781,0.07239583333333334,0.21397379912663755,False
musique,2hop__107238_64918,test,2hop,2,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,15,0.005098199937492609,3510,3510,15,1920,0.5470085470085471,0,False,229,1920,139,1781,0.07239583333333334,0.21397379912663755,False
musique,2hop__107238_64918,test,2hop,2,chain,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,3510,3510,3,384,0.1094017094017094,0,False,229,384,229,155,0.5963541666666666,0.21397379912663755,False
musique,2hop__107238_64918,test,2hop,2,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,0.0,1,1,15,0.0053174999775364995,3510,3510,15,1920,0.5470085470085471,0,False,229,1920,139,1781,0.07239583333333334,0.21397379912663755,False
musique,3hop1__102087_214799_259594,test,3hop,3,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,1.0,1.0,1,1.0,1,0,16,0.0,1939,1939,16,1939,1.0,0,False,232,1939,232,1707,0.11964930376482723,0.2974137931034483,False
musique,3hop1__102087_214799_259594,test,3hop,3,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,1.0,0.6666666666666666,0.5,0,0.5,0,,12,0.004437899915501475,1939,1939,12,179,0.09231562661165549,0,False,232,179,39,140,0.21787709497206703,0.06896551724137931,False
musique,3hop1__102087_214799_259594,test,3hop,3,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,10,0.0033104000613093376,1939,1939,10,1171,0.6039195461578133,0,False,232,1171,113,1058,0.09649871904355252,0.2974137931034483,False
musique,3hop1__102087_214799_259594,test,3hop,3,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,0.0,1.0,1.0,1,1.0,1,1,12,0.006567100062966347,1939,1939,12,1427,0.7359463641052089,0,False,232,1427,113,1314,0.07918710581639804,0.2974137931034483,False
musique,3hop1__102087_214799_259594,test,3hop,3,chain,oracle_evidence,True,oracle_annotation,27,128,0,3,0,1.0,1.0,1.0,1,1.0,1,0,3,0.0,1939,1939,3,384,0.19804022692109335,0,False,232,384,232,152,0.6041666666666666,0.2974137931034483,False
musique,3hop1__102087_214799_259594,test,3hop,3,chain,graph_balanced_l12,False,global_semantic_top4,12,128,6,16,4,0.0,1.0,1.0,1,1.0,1,1,10,0.00410539994481951,1939,1939,10,1171,0.6039195461578133,0,False,232,1171,113,1058,0.09649871904355252,0.2974137931034483,False
musique,3hop1__102461_24918_24991,validation,3hop,3,chain,one_shot,False,global_semantic_top4,27,128,0,16,0,1.0,0.6666666666666666,0.5,0,1.0,0,,16,0.0,2760,2760,16,2048,0.7420289855072464,0,False,491,2048,273,1775,0.13330078125,0.17515274949083504,False
musique,3hop1__102461_24918_24991,validation,3hop,3,chain,graph_sparse,False,global_semantic_top4,27,16,6,16,4,0.0,0.6666666666666666,0.5,0,0.5,0,,15,0.006696299999020994,2760,2760,15,240,0.08695652173913043,0,False,491,240,38,202,0.15833333333333333,0.032586558044806514,False
musique,3hop1__102461_24918_24991,validation,3hop,3,chain,graph_balanced,False,global_semantic_top4,27,128,6,16,4,1.0,1.0,1.0,1,1.0,1,1,12,0.004838800057768822,2760,2760,12,1536,0.5565217391304348,0,False,491,1536,302,1234,0.19661458333333334,0.17515274949083504,False
musique,3hop1__102461_24918_24991,validation,3hop,3,chain,graph_high,False,global_semantic_top4,27,128,8,16,4,1.0,1.0,1.0,1,1.0,1,1,12,0.004994100076146424,2760,2760,12,1536,0.5565217391304348,0,False,491,1536,302,1234,0.19661458333333334,0.17515274949083504,False
