B,H,K,active_kv_fraction,annotated_edge_recall,annotated_hops,answer_contained,attention_entropy,attention_output_norm,complete_evidence_recovery,complete_path_survival,conceptual_selected_parents,condition,dataset,direct_context_kv_bytes,direct_context_kv_token_states,direct_context_kv_tokens,evidence_attention_mass,evidence_kv_tokens,evidence_source_tokens,exact_match,example_id,generated_answer,generated_tokens,graph_type,later_evidence_recall,local_attention_mass,materialization_band,materialization_density,materialization_layer_count,materialization_layers,materialization_seconds,materialized_unique_tokens,max_native_operation_tokens,memory_attention_seconds,native_kv_bytes,native_kv_token_states,native_limit_violations,native_recovery_depth,non_evidence_attention_mass,non_evidence_kv_tokens,normalized_answer_accuracy,normalized_attention_entropy,oracle_condition,oracle_evidence_recall,partition,peak_gpu_allocated_bytes,peak_gpu_reserved_bytes,phase,prompt_tokens,question,question_type,raw_answer,reference_answer,root_recall,routing_search_seconds,search_layer,selected_kv_transfer_seconds,selected_source_fraction,selected_source_tokens,selection,source_tokens,token_f1,tokens_per_second,total_generation_seconds,tpot_seconds,ttft_seconds,visited_parents,active_native_kv_token_states,active_native_kv_bytes,peak_local_kv_tokens,component_timing_scope
3,0,0,0.25208681135225375,1.0,2,0.0,2.9561228156089783,43.2548828125,1,1,3,oracle_evidence,2wikimultihopqa,3899392,952,34,0.11292740982025862,115,115,0.0,0083038e0bde11eba7f7acde48001122,Prince Ferdinand of Bavaria's mother died in 1848 in Vienna,16,chain,1.0,0.313348725438118,topology_sparse,0.38079470198675497,4,"[12, 20, 24, 27]",0.009266099892556667,302,256,0.0017192320227622986,4947968,1208,0,0,0.5737303644418716,187,0.0,0.5043901454335643,True,1.0,test,1219046400,1251999744,heldout,34,Where did Prince Ferdinand Of Bavaria's mother die?,compositional,Prince Ferdinand of Bavaria's mother died in 1848 in Vienna,Munich,1.0,0.0,27,0.005524599924683571,0.25208681135225375,302,oracle_evidence,1198,0.0,7.198068254377704,2.222818600013852,0.1365819333354011,0.17291590000968426,3,2608,10682368,50,"final decode forward, summed over active PRA layers"
,,,0.0,,2,0.0,,,1,1,0,native_full_context,2wikimultihopqa,141524992,34552,1234,,115,115,0.0,0083038e0bde11eba7f7acde48001122,"The mother of Prince Ferdinand of Bavaria died in Suresnes, France.",16,chain,1.0,,none,0.09599332220367279,0,[],0.0,0,256,0.0,0,0,0,,,1083,0.0,,False,1.0,test,1569969152,1690304512,heldout,1234,Where did Prince Ferdinand Of Bavaria's mother die?,compositional,"The mother of Prince Ferdinand of Bavaria died in Suresnes, France.",Munich,,0.0,,0.0,1.0,1198,full_source,1198,0.0,3.378448429832967,4.735901799984276,0.11422782666826,3.0218453999841586,0,35000,143360000,1250,not applicable; PRA memory disabled
,,,0.0,,2,0.0,,,0,0,0,native_bounded,2wikimultihopqa,5160960,1260,45,,0,50,0.0,008af56e0bdc11eba7f7acde48001122,England,2,chain,0.0,,none,0.0,0,[],0.0,0,256,0.0,0,0,0,,,0,0.0,,False,0.0,test,1213257216,1258291200,heldout,45,"Which country James, Duke Of Rothesay (Born 1507)'s mother is from?",compositional,England,English,,0.0,,0.0,0.0,0,none,1607,0.0,7.437457490905344,0.2689090999774635,0.10776330006774515,0.16039609990548342,0,1316,5390336,47,not applicable; PRA memory disabled
6,0,0,0.44243932794026136,1.0,2,0.0,3.5109370350837708,50.8505859375,0,0,6,one_shot,2wikimultihopqa,5160960,1260,45,0.0,0,50,0.0,008af56e0bdc11eba7f7acde48001122,The country is not specified.,7,chain,0.0,0.24491888284683228,topology_sparse,0.0,4,"[12, 20, 24, 27]",0.017679400043562055,711,256,0.003503231942653656,11649024,2844,0,,0.7550817579030991,711,0.0,0.5290785580657047,False,0.0,test,1235687424,1279262720,heldout,45,"Which country James, Duke Of Rothesay (Born 1507)'s mother is from?",compositional,The country is not specified.,English,0.0,0.0,27,0.011360500007867813,0.44243932794026136,711,one_shot,1607,0.0,7.398274257531702,0.9461665999842808,0.12697896665971106,0.1835846999892965,6,4300,17612800,52,"final decode forward, summed over active PRA layers"
16,4,6,0.09956440572495333,0.0,2,0.0,2.882628917694092,38.482421875,0,0,10,graph_sparse,2wikimultihopqa,5160960,1260,45,0.0,0,50,0.0,008af56e0bdc11eba7f7acde48001122,England,2,chain,0.0,0.21481762826442719,topology_sparse,0.0,4,"[12, 20, 24, 27]",0.005890199914574623,160,256,0.0011110399663448334,2621440,640,0,,0.7851651757955551,160,0.0,0.541046530807225,False,0.0,test,1219231232,1258291200,heldout,45,"Which country James, Duke Of Rothesay (Born 1507)'s mother is from?",compositional,England,English,0.0,0.003393599996343255,27,0.0032837000908330083,0.09956440572495333,160,graph_sparse,1607,0.0,7.345587487902692,0.2722722999751568,0.1051907999208197,0.1660257000476122,10,1956,8011776,47,"final decode forward, summed over active PRA layers"
6,4,4,0.477909147479776,0.0,2,0.0,3.4879997968673706,49.6298828125,0,0,6,graph_balanced,2wikimultihopqa,5160960,1260,45,0.012330443598330021,16,50,0.0,008af56e0bdc11eba7f7acde48001122,The country is not provided in the question.,10,chain,0.0,0.24425330758094788,topology_sparse,0.020833333333333332,4,"[12, 20, 24, 27]",0.017795699881389737,768,256,0.0037274240255355836,12582912,3072,0,,0.7434021979570389,752,0.0,0.51968633939367,False,0.5,test,1236972544,1279262720,heldout,45,"Which country James, Duke Of Rothesay (Born 1507)'s mother is from?",compositional,The country is not provided in the question.,English,0.0,0.0007909999694675207,27,0.010597100015729666,0.477909147479776,768,graph_balanced,1607,0.0,7.214886446341886,1.3860232000006363,0.13382020000264877,0.18052699998952448,6,4612,18890752,55,"final decode forward, summed over active PRA layers"
16,4,8,0.9203484754200373,1.0,2,0.0,4.0303149819374084,49.4306640625,1,1,12,graph_high,2wikimultihopqa,5160960,1260,45,0.02116029616445303,50,50,0.0,008af56e0bdc11eba7f7acde48001122,The country is not specified.,7,chain,1.0,0.18447785079479218,topology_sparse,0.03380662609871535,4,"[12, 20, 24, 27]",0.0334098000312224,1479,256,0.006345216035842895,24231936,5916,0,1,0.7943694591522217,1429,0.0,0.5496116641159356,False,1.0,test,1255194624,1321205760,heldout,45,"Which country James, Duke Of Rothesay (Born 1507)'s mother is from?",compositional,The country is not specified.,English,0.0,0.004881299915723503,27,0.02337319974321872,0.9203484754200373,1479,graph_high,1607,0.0,6.488477622768753,1.0788354999385774,0.1449164166697301,0.20870069996453822,12,7372,30195712,52,"final decode forward, summed over active PRA layers"
2,0,0,0.15930304915992533,1.0,2,0.0,2.7708500623703003,63.662109375,1,1,2,oracle_evidence,2wikimultihopqa,5160960,1260,45,0.01949750818312168,50,50,0.0,008af56e0bdc11eba7f7acde48001122,"The mother of James, Duke of Rothesay, is from England.",16,chain,1.0,0.5395664870738983,topology_sparse,0.1953125,4,"[12, 20, 24, 27]",0.006980200065299869,256,256,0.0016103360056877137,4194304,1024,0,0,0.4409319832921028,206,0.0,0.4814062130561505,True,1.0,test,1222746624,1258291200,heldout,45,"Which country James, Duke Of Rothesay (Born 1507)'s mother is from?",compositional,"The mother of James, Duke of Rothesay, is from England.",English,1.0,0.0,27,0.004108999972231686,0.15930304915992533,256,oracle_evidence,1607,0.0,8.537774341924994,1.8740247000241652,0.11412321332997331,0.161490400088951,2,2732,11190272,61,"final decode forward, summed over active PRA layers"
,,,0.0,,2,0.0,,,1,1,0,native_full_context,2wikimultihopqa,189693952,46312,1654,,50,50,0.0,008af56e0bdc11eba7f7acde48001122,"The mother of James, Duke of Rothesay (born 150",16,chain,1.0,,none,0.031113876789047916,0,[],0.0,0,256,0.0,0,0,0,,,1557,0.0,,False,1.0,test,1785092096,1925185536,heldout,1654,"Which country James, Duke Of Rothesay (Born 1507)'s mother is from?",compositional,"The mother of James, Duke of Rothesay (born 150",English,,0.0,,0.0,1.0,1607,full_source,1607,0.0,2.4945469204190736,6.413990400033072,0.13317091333058972,4.415804099990055,0,46760,191528960,1670,not applicable; PRA memory disabled
,,,0.0,,2,0.0,,,0,0,0,native_bounded,2wikimultihopqa,4472832,1092,39,,0,63,0.0,008b58060baf11ebab90acde48001122,"Augustus Berkeley, 4th Earl of Berkeley's maternal grandmother.",15,chain,0.0,,none,0.0,0,[],0.0,0,256,0.0,0,0,0,,,0,0.0,,False,0.0,test,1213082624,1249902592,heldout,39,"Who is Augustus Berkeley, 4Th Earl Of Berkeley's maternal grandmother?",inference,"Augustus Berkeley, 4th Earl of Berkeley's maternal grandmother.",Anne Brudenell,,0.0,,0.0,0.0,0,none,1344,0.0,10.047170123814468,1.4929577000439167,0.09532114285476771,0.15779970004223287,0,1512,6193152,54,not applicable; PRA memory disabled
6,0,0,0.5238095238095238,1.0,2,0.0,3.4717612862586975,52.98046875,0,0,6,one_shot,2wikimultihopqa,4472832,1092,39,0.0,0,63,0.0,008b58060baf11ebab90acde48001122,"Augustus Berkeley, 4th Earl of Berkeley's maternal grandmother.",15,chain,0.0,0.2371552251279354,topology_sparse,0.0,4,"[12, 20, 24, 27]",0.019051200011745095,704,256,0.003344127953052521,11534336,2816,0,,0.7628194987773895,704,0.0,0.5236945319685906,False,0.0,test,1232228352,1270874112,heldout,39,"Who is Augustus Berkeley, 4Th Earl Of Berkeley's maternal grandmother?",inference,"Augustus Berkeley, 4th Earl of Berkeley's maternal grandmother.",Anne Brudenell,0.0,0.0,27,0.01250350009649992,0.5238095238095238,704,one_shot,1344,0.0,7.673138617955204,1.954871500027366,0.12678357142223312,0.17925200005993247,6,4328,17727488,54,"final decode forward, summed over active PRA layers"
16,4,6,0.16666666666666666,0.0,2,0.0,2.961559474468231,49.0107421875,1,1,14,graph_sparse,2wikimultihopqa,4472832,1092,39,0.11040112748742104,16,63,0.0,008b58060baf11ebab90acde48001122,"Augustus Berkeley, 4th Earl of Berkeley's maternal grandmother.",15,chain,1.0,0.24761003255844116,topology_sparse,0.07142857142857142,4,"[12, 20, 24, 27]",0.00631490012165159,224,256,0.0014624319970607757,3670016,896,0,1,0.6419937312602997,208,0.0,0.5265914395198863,False,1.0,test,1219545088,1249902592,heldout,39,"Who is Augustus Berkeley, 4Th Earl Of Berkeley's maternal grandmother?",inference,"Augustus Berkeley, 4th Earl of Berkeley's maternal grandmother.",Anne Brudenell,0.0,0.005552900023758411,27,0.0037281999830156565,0.16666666666666666,224,graph_sparse,1344,0.0,8.388326737110821,1.7881993000628427,0.11634849285474047,0.158688300056383,14,2408,9863168,54,"final decode forward, summed over active PRA layers"
6,4,4,0.5238095238095238,0.0,2,0.0,3.4717612862586975,52.98046875,0,0,6,graph_balanced,2wikimultihopqa,4472832,1092,39,0.0,0,63,0.0,008b58060baf11ebab90acde48001122,"Augustus Berkeley, 4th Earl of Berkeley's maternal grandmother.",15,chain,0.0,0.2371552251279354,topology_sparse,0.0,4,"[12, 20, 24, 27]",0.01571250008419156,704,256,0.003305280029773712,11534336,2816,0,,0.7628194987773895,704,0.0,0.5236945319685906,False,0.0,test,1232237568,1270874112,heldout,39,"Who is Augustus Berkeley, 4Th Earl Of Berkeley's maternal grandmother?",inference,"Augustus Berkeley, 4th Earl of Berkeley's maternal grandmother.",Anne Brudenell,0.0,0.000801999936811626,27,0.009996800101362169,0.5238095238095238,704,graph_balanced,1344,0.0,7.744103833169389,1.9369574999436736,0.12593667856916518,0.17309349996503443,6,4328,17727488,54,"final decode forward, summed over active PRA layers"
16,4,8,1.0,0.0,2,0.0,3.8448891639709473,50.849609375,1,1,11,graph_high,2wikimultihopqa,4472832,1092,39,0.10097182914614677,63,63,0.0,008b58060baf11ebab90acde48001122,"Augustus Berkeley, 4th Earl of Berkeley's maternal grandmother.",15,chain,1.0,0.19897004961967468,topology_sparse,0.046875,4,"[12, 20, 24, 27]",0.029135600081644952,1344,256,0.005862528085708618,22020096,5376,0,1,0.7000581175088882,1281,0.0,0.5309093397779907,False,1.0,test,1251323904,1291845632,heldout,39,"Who is Augustus Berkeley, 4Th Earl Of Berkeley's maternal grandmother?",inference,"Augustus Berkeley, 4th Earl of Berkeley's maternal grandmother.",Anne Brudenell,0.0,0.004020299995318055,27,0.019326900015585124,1.0,1344,graph_high,1344,0.0,6.8129237895319985,2.2016978999599814,0.14327566427943697,0.1949025000212714,11,6888,28213248,54,"final decode forward, summed over active PRA layers"
2,0,0,0.19047619047619047,1.0,2,0.0,2.4002285599708557,63.27734375,1,1,2,oracle_evidence,2wikimultihopqa,4472832,1092,39,0.32632751762866974,63,63,0.0,008b58060baf11ebab90acde48001122,"Augustus Berkeley, 4th Earl of Berkeley's maternal grandmother.",15,chain,1.0,0.5807628482580185,topology_sparse,0.24609375,4,"[12, 20, 24, 27]",0.006827900069765747,256,256,0.0015671039819717407,4194304,1024,0,0,0.09292133618146181,193,0.0,0.4186439362405434,True,1.0,test,1220109312,1249902592,heldout,39,"Who is Augustus Berkeley, 4Th Earl Of Berkeley's maternal grandmother?",inference,"Augustus Berkeley, 4th Earl of Berkeley's maternal grandmother.",Anne Brudenell,1.0,0.0,27,0.003909600083716214,0.19047619047619047,256,oracle_evidence,1344,0.0,8.41758210675979,1.7819844000041485,0.11575467857099804,0.16073290002532303,2,2536,10387456,54,"final decode forward, summed over active PRA layers"
,,,0.0,,2,0.0,,,1,1,0,native_full_context,2wikimultihopqa,158842880,38780,1385,,63,63,0.0,008b58060baf11ebab90acde48001122,"Augustus Berkeley, 4th Earl of Berkeley.",12,chain,1.0,,none,0.046875,0,[],0.0,0,256,0.0,0,0,0,,,1281,0.0,,False,1.0,test,1642940928,1793064960,heldout,1385,"Who is Augustus Berkeley, 4Th Earl Of Berkeley's maternal grandmother?",inference,"Augustus Berkeley, 4th Earl of Berkeley.",Anne Brudenell,,0.0,,0.0,1.0,1344,full_source,1344,0.0,2.51172341671962,4.777596100000665,0.11658785454082218,3.494480699999258,0,39116,160219136,1397,not applicable; PRA memory disabled
,,,0.0,,2,1.0,,,0,0,0,native_bounded,2wikimultihopqa,5046272,1232,44,,0,166,1.0,008c393e088411ebbd6dac1f6bf848b6,Veena Meettiya Vilangukal,9,disconnected,0.0,,none,0.0,0,[],0.0,0,256,0.0,0,0,0,,,0,1.0,,False,0.0,test,1210898944,1262485504,heldout,44,"Which film has the director born later, Bride For Sale or Veena Meettiya Vilangukal?",bridge_comparison,Veena Meettiya Vilangukal,Veena Meettiya Vilangukal,,0.0,,0.0,0.0,0,none,760,1.0,9.776867974205757,0.9205401999643072,0.09484232500835788,0.16106219997163862,0,1484,6078464,53,not applicable; PRA memory disabled
6,0,0,1.0,1.0,2,1.0,3.167315900325775,54.80859375,1,1,6,one_shot,2wikimultihopqa,5046272,1232,44,0.04197447746992111,166,166,1.0,008c393e088411ebbd6dac1f6bf848b6,Veena Meettiya Vilangukal.,10,disconnected,1.0,0.3269684240221977,topology_sparse,0.21842105263157896,4,"[12, 20, 24, 27]",0.01607420004438609,760,256,0.003691392004489899,12451840,3040,0,0,0.6310403794050217,594,1.0,0.4726821370003485,False,1.0,test,1233480192,1283457024,heldout,44,"Which film has the director born later, Bride For Sale or Veena Meettiya Vilangukal?",bridge_comparison,Veena Meettiya Vilangukal.,Veena Meettiya Vilangukal,1.0,0.0,27,0.010313099948689342,1.0,760,one_shot,760,1.0,6.864939860062375,1.4566769999219105,0.1414469666649691,0.1829376999521628,6,4552,18644992,54,"final decode forward, summed over active PRA layers"
16,4,6,0.3368421052631579,0.5,2,1.0,3.083481013774872,46.908203125,0,0,16,graph_sparse,2wikimultihopqa,5046272,1232,44,0.006930617615580559,14,166,1.0,008c393e088411ebbd6dac1f6bf848b6,Veena Meettiya Vilangukal,9,disconnected,0.0,0.32801729440689087,topology_sparse,0.0546875,4,"[12, 20, 24, 27]",0.006737700081430376,256,256,0.0015724479854106901,4194304,1024,0,,0.6650462597608566,242,1.0,0.5381199508841245,False,0.25,test,1219387904,1262485504,heldout,44,"Which film has the director born later, Bride For Sale or Veena Meettiya Vilangukal?",bridge_comparison,Veena Meettiya Vilangukal,Veena Meettiya Vilangukal,0.0,0.0036918000550940633,27,0.003987000091001391,0.3368421052631579,256,graph_sparse,760,1.0,8.302079846651601,1.0840656999498606,0.11480828750063665,0.1649368000216782,16,2508,10272768,53,"final decode forward, summed over active PRA layers"
6,4,4,1.0,1.0,2,1.0,3.167315900325775,54.80859375,1,1,6,graph_balanced,2wikimultihopqa,5046272,1232,44,0.04197447746992111,166,166,1.0,008c393e088411ebbd6dac1f6bf848b6,Veena Meettiya Vilangukal.,10,disconnected,1.0,0.3269684240221977,topology_sparse,0.21842105263157896,4,"[12, 20, 24, 27]",0.018217500066384673,760,256,0.0035832000374794006,12451840,3040,0,0,0.6310403794050217,594,1.0,0.4726821370003485,False,1.0,test,1233490432,1283457024,heldout,44,"Which film has the director born later, Bride For Sale or Veena Meettiya Vilangukal?",bridge_comparison,Veena Meettiya Vilangukal.,Veena Meettiya Vilangukal,1.0,0.0012981999898329377,27,0.011913400143384933,1.0,760,graph_balanced,760,1.0,6.777893709907765,1.475384599994868,0.14437364445378384,0.1753684999421239,6,4552,18644992,54,"final decode forward, summed over active PRA layers"
16,4,8,1.0,1.0,2,1.0,3.167315900325775,54.80859375,1,1,6,graph_high,2wikimultihopqa,5046272,1232,44,0.04197447746992111,166,166,1.0,008c393e088411ebbd6dac1f6bf848b6,Veena Meettiya Vilangukal.,10,disconnected,1.0,0.3269684240221977,topology_sparse,0.21842105263157896,4,"[12, 20, 24, 27]",0.025863600079901516,760,256,0.003588607966899872,12451840,3040,0,0,0.6310403794050217,594,1.0,0.4726821370003485,False,1.0,test,1233506304,1283457024,heldout,44,"Which film has the director born later, Bride For Sale or Veena Meettiya Vilangukal?",bridge_comparison,Veena Meettiya Vilangukal.,Veena Meettiya Vilangukal,1.0,0.0008231999818235636,27,0.01684890000615269,1.0,760,graph_high,760,1.0,7.150981168148288,1.3984095000196248,0.13524011111197373,0.18059130001347512,6,4552,18644992,54,"final decode forward, summed over active PRA layers"
4,0,0,0.6736842105263158,1.0,2,1.0,2.7824159264564514,56.8046875,1,1,4,oracle_evidence,2wikimultihopqa,5046272,1232,44,0.04429635312408209,166,166,1.0,008c393e088411ebbd6dac1f6bf848b6,Veena Meettiya Vilangukal.,10,disconnected,1.0,0.41963671892881393,topology_sparse,0.32421875,4,"[12, 20, 24, 27]",0.011776800034567714,512,256,0.0026239039897918703,8388608,2048,0,0,0.5360731482505798,346,1.0,0.4390867043700544,True,1.0,test,1226659328,1262485504,heldout,44,"Which film has the director born later, Bride For Sale or Veena Meettiya Vilangukal?",bridge_comparison,Veena Meettiya Vilangukal.,Veena Meettiya Vilangukal,1.0,0.0,27,0.007588199921883643,0.6736842105263158,512,oracle_evidence,760,1.0,7.4118457304844085,1.3491915999911726,0.13075125555042177,0.1717087000142783,4,3560,14581760,54,"final decode forward, summed over active PRA layers"
,,,0.0,,2,0.0,,,1,1,0,native_full_context,2wikimultihopqa,92438528,22568,806,,166,166,0.0,008c393e088411ebbd6dac1f6bf848b6,Bride for Sale.,6,disconnected,1.0,,none,0.21842105263157896,0,[],0.0,0,256,0.0,0,0,0,,,594,0.0,,False,1.0,test,1397686784,1451229184,heldout,806,"Which film has the director born later, Bride For Sale or Veena Meettiya Vilangukal?",bridge_comparison,Bride for Sale.,Veena Meettiya Vilangukal,,0.0,,0.0,1.0,760,full_source,760,0.0,2.92970552442893,2.0479874000884593,0.0961810400011018,1.566374900052324,0,22736,93126656,812,not applicable; PRA memory disabled
,,,0.0,,2,0.0,,,0,0,0,native_bounded,2wikimultihopqa,5505024,1344,48,,0,140,0.0,00a6129c085611ebbd59ac1f6bf848b6,A Guy And A Gal,6,disconnected,0.0,,none,0.0,0,[],0.0,0,256,0.0,0,0,0,,,0,0.0,,False,0.0,test,1211761152,1296039936,heldout,48,"Which film has the director born earlier, A Guy And A Gal or Chakravarthi Thirumagal?",bridge_comparison,A Guy And A Gal,Chakravarthi Thirumagal,,0.0,,0.0,0.0,0,none,970,0.0,6.9876384026005525,0.8586591999046504,0.14101909999735654,0.15293799992650747,0,1512,6193152,54,not applicable; PRA memory disabled
6,0,0,0.7360824742268042,1.0,2,1.0,3.384500503540039,57.94921875,0,0,6,one_shot,2wikimultihopqa,5505024,1344,48,0.3218998536467552,53,140,1.0,00a6129c085611ebbd59ac1f6bf848b6,Chakravarthi Thirumagal.,12,disconnected,1.0,0.3137919008731842,topology_sparse,0.0742296918767507,4,"[12, 20, 24, 27]",0.014573600026778877,714,256,0.0034374719858169555,11698176,2856,0,,0.36432813107967377,661,1.0,0.5089260884863075,False,0.5,test,1234376192,1317011456,heldout,48,"Which film has the director born earlier, A Guy And A Gal or Chakravarthi Thirumagal?",bridge_comparison,Chakravarthi Thirumagal.,Chakravarthi Thirumagal,0.0,0.0,27,0.009208700037561357,0.7360824742268042,714,one_shot,970,1.0,7.4407197851636315,1.6127472000662237,0.12936219999524343,0.18908600008580834,6,4536,18579456,60,"final decode forward, summed over active PRA layers"
16,4,6,0.2639175257731959,1.0,2,0.0,3.1020179986953735,45.40234375,0,0,16,graph_sparse,2wikimultihopqa,5505024,1344,48,0.1677880845963955,36,140,0.0,00a6129c085611ebbd59ac1f6bf848b6,A Guy And A Gal,6,disconnected,1.0,0.292494960129261,topology_sparse,0.140625,4,"[12, 20, 24, 27]",0.008602100075222552,256,256,0.0015592640042304995,4194304,1024,0,,0.5397258996963501,220,0.0,0.5410489013090539,False,0.75,test,1221274624,1296039936,heldout,48,"Which film has the director born earlier, A Guy And A Gal or Chakravarthi Thirumagal?",bridge_comparison,A Guy And A Gal,Chakravarthi Thirumagal,0.0,0.004942400031723082,27,0.005010100081562996,0.2639175257731959,256,graph_sparse,970,0.0,7.417199026316924,0.8089306999463588,0.12906359999906272,0.16285419999621809,16,2536,10387456,54,"final decode forward, summed over active PRA layers"
6,4,4,0.7917525773195876,1.0,2,1.0,3.510840952396393,55.728515625,0,0,6,graph_balanced,2wikimultihopqa,5505024,1344,48,0.17945779487490654,86,140,1.0,00a6129c085611ebbd59ac1f6bf848b6,Chakravarthi Thirumagal.,12,disconnected,1.0,0.2672508992254734,topology_sparse,0.11197916666666667,4,"[12, 20, 24, 27]",0.01623720012139529,768,256,0.0036230719089508055,12582912,3072,0,,0.5532862991094589,682,1.0,0.5226173001125052,False,0.75,test,1236668928,1317011456,heldout,48,"Which film has the director born earlier, A Guy And A Gal or Chakravarthi Thirumagal?",bridge_comparison,Chakravarthi Thirumagal.,Chakravarthi Thirumagal,0.0,0.0008220999734476209,27,0.01031489996239543,0.7917525773195876,768,graph_balanced,970,1.0,7.50948118952504,1.5979798999615014,0.12828710909128527,0.18618289998266846,6,4752,19464192,60,"final decode forward, summed over active PRA layers"
16,4,8,1.0,1.0,2,1.0,3.6489903926849365,55.75390625,1,1,8,graph_high,2wikimultihopqa,5505024,1344,48,0.17084824293851852,140,140,1.0,00a6129c085611ebbd59ac1f6bf848b6,Chakravarthi Thirumagal.,12,disconnected,1.0,0.2592046409845352,topology_sparse,0.14432989690721648,4,"[12, 20, 24, 27]",0.02193349995650351,970,256,0.004321952104568482,15892480,3880,0,1,0.5699410885572433,830,1.0,0.5260683521063308,False,1.0,test,1242675712,1337982976,heldout,48,"Which film has the director born earlier, A Guy And A Gal or Chakravarthi Thirumagal?",bridge_comparison,Chakravarthi Thirumagal.,Chakravarthi Thirumagal,0.0,0.0010057000909000635,27,0.013786300201900303,1.0,970,graph_high,970,1.0,6.796615308068736,1.7655847000423819,0.14333879091480578,0.18820450000930578,8,5560,22773760,60,"final decode forward, summed over active PRA layers"
5,0,0,0.6597938144329897,1.0,2,1.0,3.345034420490265,57.828125,1,1,5,oracle_evidence,2wikimultihopqa,5505024,1344,48,0.21120689809322357,140,140,1.0,00a6129c085611ebbd59ac1f6bf848b6,Chakravarthi Thirumagal.,12,disconnected,1.0,0.3133960962295532,topology_sparse,0.21875,4,"[12, 20, 24, 27]",0.01710359996650368,640,256,0.003084128022193909,10485760,2560,0,0,0.47539791464805603,500,1.0,0.5107195104191792,True,1.0,test,1233157120,1317011456,heldout,48,"Which film has the director born earlier, A Guy And A Gal or Chakravarthi Thirumagal?",bridge_comparison,Chakravarthi Thirumagal.,Chakravarthi Thirumagal,1.0,0.0,27,0.010840900242328644,0.6597938144329897,640,oracle_evidence,970,1.0,7.5763851148990415,1.583868799963966,0.1275886636312035,0.1796891000121832,5,4240,17367040,60,"final decode forward, summed over active PRA layers"
,,,0.0,,2,1.0,,,1,1,0,native_full_context,2wikimultihopqa,116981760,28560,1020,,140,140,1.0,00a6129c085611ebbd59ac1f6bf848b6,Chakravarthi Thirumagal.,12,disconnected,1.0,,none,0.14432989690721648,0,[],0.0,0,256,0.0,0,0,0,,,830,1.0,,False,1.0,test,1477309440,1585446912,heldout,1020,"Which film has the director born earlier, A Guy And A Gal or Chakravarthi Thirumagal?",bridge_comparison,Chakravarthi Thirumagal.,Chakravarthi Thirumagal,,0.0,,0.0,1.0,970,full_source,970,1.0,3.8758747243511604,3.0960753000108525,0.10509286363693801,1.9394796000560746,0,28896,118358016,1032,not applicable; PRA memory disabled
,,,0.0,,2,0.0,,,0,0,0,native_bounded,2wikimultihopqa,3899392,952,34,,0,76,0.0,00fc38720bb011ebab90acde48001122,Maquiztzin's sibling-in-law is **Lina**.,15,chain,0.0,,none,0.0,0,[],0.0,0,256,0.0,0,0,0,,,0,0.0,,False,0.0,test,1212624384,1256194048,heldout,34,Who is Maquiztzin's sibling-in-law?,inference,Maquiztzin's sibling-in-law is **Lina**.,Chimalpopoca,,0.0,,0.0,0.0,0,none,1375,0.0,10.263255233282313,1.4615246000466868,0.09352092142216861,0.15162960009183735,0,1372,5619712,49,not applicable; PRA memory disabled
6,0,0,0.5345454545454545,1.0,2,0.0,3.440594732761383,50.54296875,0,0,6,one_shot,2wikimultihopqa,3899392,952,34,0.013068149797618389,22,76,0.0,00fc38720bb011ebab90acde48001122,Maquiztzin's sibling-in-law is **Luisa**.,16,chain,1.0,0.26227225735783577,topology_sparse,0.029931972789115645,4,"[12, 20, 24, 27]",0.016068099881522357,735,256,0.0034325439929962158,12042240,2940,0,,0.7246600091457367,713,0.0,0.5162640411558174,False,0.5,test,1231019008,1277165568,heldout,34,Who is Maquiztzin's sibling-in-law?,inference,Maquiztzin's sibling-in-law is **Luisa**.,Chimalpopoca,0.0,0.0,27,0.010138899902813137,0.5345454545454545,735,one_shot,1375,0.0,6.859335394746507,2.3325874999864027,0.13108977999848623,0.3655923999613151,6,4340,17776640,50,"final decode forward, summed over active PRA layers"
16,4,6,0.15127272727272728,1.0,2,0.0,2.7931166887283325,44.2763671875,0,0,13,graph_sparse,2wikimultihopqa,3899392,952,34,0.009475598111748695,22,76,0.0,00fc38720bb011ebab90acde48001122,Maquiztzin's sibling-in-law is **Luisa**.,16,chain,1.0,0.25521280243992805,topology_sparse,0.10576923076923077,4,"[12, 20, 24, 27]",0.010432900162413716,208,256,0.0013534400165081024,3407872,832,0,,0.7353235483169556,186,0.0,0.5033480611900951,False,0.5,test,1217275392,1256194048,heldout,34,Who is Maquiztzin's sibling-in-law?,inference,Maquiztzin's sibling-in-law is **Luisa**.,Chimalpopoca,0.0,0.00573830003850162,27,0.004982699872925878,0.15127272727272728,208,graph_sparse,1375,0.0,7.817838499976265,2.0466014998964965,0.12572301333614935,0.16009229992050678,13,2232,9142272,50,"final decode forward, summed over active PRA layers"
